"PassengerId","HomePlanet","CryoSleep","Cabin","Destination","Age","VIP","RoomService","FoodCourt","ShoppingMall","Spa","VRDeck","Name","Transported"
"4804_01","Earth",FALSE,"F/906/S","TRAPPIST-1e",18,FALSE,211,594,2,493,62,"Dorene Thorney",TRUE
"4804_03","Earth",TRUE,"G/785/S","TRAPPIST-1e",1,FALSE,0,0,NA,0,0,"Veroy Peckers",TRUE
"4808_01","Mars",FALSE,"E/299/P","TRAPPIST-1e",27,FALSE,665,631,1,NA,0,"Chreet Flart",FALSE
"4810_01","Earth",FALSE,NA,"PSO J318.5-22",20,FALSE,30,4,0,321,451,"Lulard Blacks",FALSE
"4813_01","Europa",FALSE,"C/190/S","55 Cancri e",49,FALSE,0,7762,2,0,98,"Ruchbia Exhaftearm",TRUE
"4819_01","Mars",TRUE,"F/980/P","TRAPPIST-1e",20,FALSE,0,0,0,0,0,"Poot Cooki",TRUE
"4822_03",NA,TRUE,"F/981/P","TRAPPIST-1e",22,FALSE,0,0,0,0,0,"Miten Hotte",TRUE
"4823_01","Earth",FALSE,"G/777/P","TRAPPIST-1e",21,FALSE,526,0,NA,258,0,"Adrie Thonyderson",FALSE
"4829_01","Mars",FALSE,"F/982/P","TRAPPIST-1e",45,FALSE,944,292,2,NA,0,"Ale Shpie",FALSE
"4841_02","Europa",FALSE,"B/192/S","TRAPPIST-1e",21,FALSE,12,1855,0,1381,358,"Plas Prefule",FALSE
"4841_03","Europa",FALSE,"B/192/S","TRAPPIST-1e",25,FALSE,21,2148,0,1966,12708,"Cellus Prefule",FALSE
"4847_01","Earth",FALSE,"F/917/S","TRAPPIST-1e",19,FALSE,0,0,699,18,86,"Blancy Domington",TRUE
"4848_01","Earth",FALSE,"F/986/P","TRAPPIST-1e",30,FALSE,148,0,0,619,34,"Nathy Griffince",TRUE
"4850_02","Earth",FALSE,"G/792/S","TRAPPIST-1e",55,FALSE,330,114,0,2,0,"Billya Shieldson",TRUE
"4857_01","Earth",FALSE,"G/782/P","55 Cancri e",19,FALSE,423,NA,0,0,0,"Elanda Bushins",FALSE
"4871_01","Earth",FALSE,"F/990/P","PSO J318.5-22",13,FALSE,0,611,0,0,0,"Anniey Mccarry",FALSE
"4874_02","Mars",TRUE,"F/925/S","TRAPPIST-1e",18,FALSE,0,0,0,0,0,"Cruses Cusa",TRUE
"4876_01","Mars",FALSE,"F/927/S","TRAPPIST-1e",25,FALSE,750,0,109,368,0,"Teda Ane",FALSE
"4881_01","Mars",TRUE,"E/315/S","TRAPPIST-1e",27,FALSE,0,0,0,0,0,"Clech Snoaf",TRUE
"4885_01","Mars",FALSE,"F/930/S","TRAPPIST-1e",21,FALSE,74,0,713,0,502,"Jagles Bre",TRUE
"4886_01","Earth",FALSE,"F/931/S","TRAPPIST-1e",18,FALSE,NA,0,1770,1284,8,"Carita Simonsents",FALSE
"4890_02","Earth",FALSE,"F/932/S","TRAPPIST-1e",23,FALSE,0,0,874,NA,0,"Cline Browlerson",TRUE
"4903_01","Earth",FALSE,"F/995/P","55 Cancri e",23,FALSE,62,0,0,1,2203,"Arla Moodman",FALSE
"4910_01","Europa",FALSE,"E/306/P","TRAPPIST-1e",42,FALSE,0,1330,0,2711,691,"Tetraix Dratembid",FALSE
"4916_01","Mars",TRUE,"F/1001/P","TRAPPIST-1e",19,FALSE,0,0,0,0,0,"Unch Mity",TRUE
"4917_01","Europa",FALSE,"B/195/S","55 Cancri e",36,TRUE,1,10029,1,1679,27,"Brab Neceriont",TRUE
"4925_01","Mars",FALSE,"F/936/S","TRAPPIST-1e",23,FALSE,197,76,5635,7,0,"Dynx Sfin",TRUE
"4927_04","Mars",FALSE,"F/937/S","TRAPPIST-1e",0,FALSE,0,0,0,0,0,"Toat Brele",TRUE
"4929_01","Mars",TRUE,"F/1004/P","55 Cancri e",13,FALSE,0,0,0,0,0,"Guink Reake",TRUE
"4930_01","Europa",TRUE,"B/161/P",NA,47,FALSE,0,0,0,0,0,"Alar Alenter",TRUE
"4933_01","Mars",FALSE,"F/938/S","TRAPPIST-1e",4,FALSE,0,0,0,0,0,"Puffal Gin",TRUE
"4942_01","Earth",TRUE,"G/806/S","TRAPPIST-1e",3,NA,0,0,0,0,0,"Lis Reenon",TRUE
"4943_01","Mars",TRUE,"F/1009/P","TRAPPIST-1e",20,NA,0,0,0,0,0,"Packs Curie",TRUE
"4946_01","Earth",TRUE,"G/799/P","TRAPPIST-1e",25,FALSE,0,0,0,0,0,"Helley Kiddley",FALSE
"4956_01","Earth",TRUE,"G/809/S","TRAPPIST-1e",19,FALSE,0,0,0,0,0,"Walla Mcphernard",TRUE
"4958_01","Earth",FALSE,"G/810/S","TRAPPIST-1e",32,FALSE,0,235,0,474,0,"Ivanna Flemaney",FALSE
"4961_01","Mars",FALSE,"F/942/S","TRAPPIST-1e",32,FALSE,1016,0,307,5,NA,"Ane Read",TRUE
"4963_01","Earth",TRUE,"G/811/S","TRAPPIST-1e",61,FALSE,0,0,0,0,0,"Carold Woodwardy",TRUE
"4972_01","Europa",FALSE,"B/162/P","55 Cancri e",35,FALSE,87,1719,2750,0,79,"Beneba Blentrary",TRUE
"4973_01","Earth",FALSE,"E/309/P","TRAPPIST-1e",43,FALSE,957,0,1,0,39,"Paulie Stephendsey",FALSE
"4978_01","Earth",FALSE,"F/1015/P","TRAPPIST-1e",20,FALSE,0,358,287,0,NA,"Floyde Hortis",FALSE
"4980_01","Earth",FALSE,"G/805/P","TRAPPIST-1e",28,FALSE,0,0,0,882,0,"Lelah Potterry",FALSE
"4983_01","Earth",FALSE,"F/1016/P","TRAPPIST-1e",22,FALSE,61,0,214,445,NA,"Mabley Mcbriguez",TRUE
"4995_01","Earth",FALSE,"G/807/P","55 Cancri e",42,FALSE,642,282,0,0,0,"Timmy Cardners",TRUE
"5006_03","Europa",FALSE,"B/166/P","TRAPPIST-1e",20,FALSE,0,219,0,5,3283,"Alark Stingive",FALSE
"5007_01","Mars",FALSE,"F/951/S","TRAPPIST-1e",35,FALSE,1337,49,57,0,0,"Gramus Watie",FALSE
"5013_01","Earth",FALSE,"F/953/S","TRAPPIST-1e",23,FALSE,0,0,2102,0,0,"Kaye Wagnerray",TRUE
"5014_01",NA,FALSE,"D/162/P","TRAPPIST-1e",26,FALSE,1331,0,973,484,0,"Quan Porté",FALSE
"5015_01","Europa",FALSE,"C/194/S","55 Cancri e",35,FALSE,54,493,12,6691,253,"Geno Lowerrudy",FALSE
"5020_01","Earth",FALSE,"F/956/S","PSO J318.5-22",18,FALSE,648,19,0,0,4,"Annon Anthompson",TRUE
"5032_01","Europa",TRUE,"E/322/S","TRAPPIST-1e",32,FALSE,0,0,0,0,0,"Kochard Dicely",TRUE
"5034_01","Earth",FALSE,"G/824/S","TRAPPIST-1e",36,FALSE,0,52,8,0,4160,"Briany Sellahaney",FALSE
"5036_02","Earth",FALSE,"G/814/P","TRAPPIST-1e",24,FALSE,5,1,7,0,895,"Eleah Walterson",FALSE
"5039_03","Mars",FALSE,"F/958/S","TRAPPIST-1e",24,FALSE,1157,0,0,131,0,"Rionk Bate",TRUE
"5040_02","Europa",FALSE,"C/195/S","55 Cancri e",39,FALSE,10,199,0,6216,101,"Alsha Dynigic",FALSE
"5050_01","Earth",FALSE,"F/1028/P","TRAPPIST-1e",31,FALSE,433,111,238,86,0,"Loree Wolfernan",FALSE
"5051_01","Mars",FALSE,"E/324/S","TRAPPIST-1e",49,FALSE,1176,0,20,103,0,"Tous Flité",FALSE
"5052_02","Mars",FALSE,"F/961/S","55 Cancri e",23,FALSE,228,1451,912,3,0,NA,TRUE
"5058_02","Mars",FALSE,"F/963/S","PSO J318.5-22",30,TRUE,600,31,1,659,191,"Gork Apie",FALSE
"5060_03","Europa",FALSE,"C/157/P","55 Cancri e",27,FALSE,0,867,0,20,1371,"Segino Honatte",FALSE
"5062_01","Earth",FALSE,"E/325/S",NA,46,FALSE,971,0,20,0,5,"Sallie Bushallert",FALSE
"5064_01","Europa",FALSE,"A/62/S","55 Cancri e",22,FALSE,1961,82,0,3025,2406,"Alraiam Gocent",FALSE
"5069_01","Earth",FALSE,"F/965/S","PSO J318.5-22",56,FALSE,1309,0,69,1,0,"Andary Hurchez",FALSE
"5084_01","Europa",TRUE,"E/315/P","TRAPPIST-1e",29,FALSE,0,0,0,0,0,"Askedus Fuelightic",FALSE
"5090_05","Earth",FALSE,"E/316/P","PSO J318.5-22",32,FALSE,793,0,0,0,0,"Annya Willy",FALSE
"5103_01","Europa",TRUE,"E/317/P","TRAPPIST-1e",56,FALSE,0,0,0,0,0,"Proxima Poless",TRUE
"5106_01","Earth",TRUE,"G/834/S","TRAPPIST-1e",29,FALSE,0,0,0,0,0,"Helle Barrez",TRUE
"5111_02","Europa",FALSE,"B/171/P","TRAPPIST-1e",28,FALSE,29,394,0,712,4360,"Aske Unkcatted",FALSE
"5112_01","Europa",TRUE,"C/198/S","55 Cancri e",56,FALSE,0,0,0,0,0,"Chainon Spadicage",TRUE
"5112_03","Europa",TRUE,"C/198/S","TRAPPIST-1e",13,FALSE,0,0,0,0,0,"Sadaton Opshaft",TRUE
"5122_01","Earth",FALSE,"F/981/S","TRAPPIST-1e",24,FALSE,0,464,321,0,90,"Line Knoxtones",TRUE
"5125_01","Earth",FALSE,"F/982/S","55 Cancri e",29,FALSE,0,0,22,738,0,"Timmie Rocknight",FALSE
"5128_01","Mars",FALSE,"F/1045/P","TRAPPIST-1e",65,FALSE,56,0,1081,21,0,"Forn Frazo",FALSE
"5128_02","Mars",FALSE,"F/1045/P","TRAPPIST-1e",21,FALSE,0,1,2832,0,0,"Frus Frazo",TRUE
"5129_01","Earth",TRUE,"G/827/P","TRAPPIST-1e",27,FALSE,0,0,0,0,0,"Anthia Savaraldez",TRUE
"5133_02","Earth",TRUE,"G/829/P","PSO J318.5-22",24,FALSE,0,0,0,0,0,"Hene Litthews",FALSE
"5133_04","Earth",FALSE,"F/1046/P","55 Cancri e",19,FALSE,107,0,505,48,0,"Done Litthews",FALSE
"5138_01","Europa",FALSE,"A/47/P","55 Cancri e",40,FALSE,0,3815,0,322,0,"Brakis Shming",TRUE
"5140_01","Earth",TRUE,"G/840/S","PSO J318.5-22",23,FALSE,0,0,0,0,0,"Elancy Pughanders",TRUE
"5148_01","Earth",FALSE,"F/1051/P","TRAPPIST-1e",13,FALSE,0,63,54,20,916,"Garyan Canields",FALSE
"5152_01","Europa",FALSE,"B/199/S","TRAPPIST-1e",40,FALSE,0,553,10,2787,52,"Porrimp Aillyber",FALSE
"5157_01","Earth",NA,"G/844/S","TRAPPIST-1e",40,FALSE,814,12,2,NA,79,"Melia Gardsondez",TRUE
"5160_01","Earth",FALSE,"G/832/P","TRAPPIST-1e",37,FALSE,732,NA,NA,156,0,"Ricke Hayersents",FALSE
"5163_01","Earth",TRUE,"E/322/P","TRAPPIST-1e",30,FALSE,0,0,0,0,0,"Ellie Beckeey",TRUE
"5163_02","Earth",FALSE,"E/322/P","TRAPPIST-1e",40,FALSE,151,0,713,0,0,"Jillie Hewson",TRUE
"5171_01","Earth",FALSE,"F/991/S","TRAPPIST-1e",23,FALSE,0,7,0,190,501,"Julin Estiagosen",FALSE
"5184_01","Earth",FALSE,"G/837/P","TRAPPIST-1e",0,FALSE,0,0,0,0,0,"Joelan Folemonley",TRUE
"5185_01","Mars",FALSE,"E/330/S","TRAPPIST-1e",29,FALSE,523,0,21,4,811,"Cruts Flie",FALSE
"5187_01",NA,FALSE,"E/324/P","TRAPPIST-1e",20,FALSE,949,0,0,5,0,"Ranuts Mellé",FALSE
"5192_01","Mars",TRUE,"F/995/S","TRAPPIST-1e",27,FALSE,0,0,0,0,0,"Tostex Khaf",TRUE
"5196_01","Earth",TRUE,"G/839/P","TRAPPIST-1e",43,FALSE,0,0,0,0,0,"Gracey Haynard",TRUE
"5205_01","Earth",FALSE,"F/997/S","TRAPPIST-1e",22,FALSE,261,0,0,107,1132,"Mabley Roachez",FALSE
"5205_02","Earth",FALSE,"G/845/S","TRAPPIST-1e",2,FALSE,0,0,0,0,0,"Juanna Roachez",TRUE
"5206_01","Earth",TRUE,"G/841/P","55 Cancri e",28,FALSE,0,0,0,0,0,"Alley Briggston",TRUE
"5206_02","Earth",FALSE,"F/1062/P","PSO J318.5-22",60,FALSE,0,0,789,283,3,"Myrace Briggston",FALSE
"5207_01","Earth",FALSE,"E/331/S","55 Cancri e",18,FALSE,51,339,1,0,436,"Bonyan Chanan",TRUE
"5207_02","Earth",FALSE,"F/998/S","TRAPPIST-1e",31,FALSE,1364,0,0,0,21,"Rossie Chanan",FALSE
"5211_01","Earth",FALSE,"E/332/S","TRAPPIST-1e",24,FALSE,666,938,1,0,NA,"Hen Barrelliver",FALSE
"5213_01","Earth",FALSE,"F/1064/P","TRAPPIST-1e",25,FALSE,10,0,908,5,0,"Nathy Pottley",TRUE
"5218_01","Earth",FALSE,"F/1000/S","TRAPPIST-1e",28,FALSE,0,0,0,525,1889,"Leony Powery",FALSE
"5224_01","Earth",FALSE,"F/1003/S","TRAPPIST-1e",24,FALSE,0,0,56,564,880,"Diandy Mckinn",FALSE
"5226_01","Earth",TRUE,"G/848/S","PSO J318.5-22",24,FALSE,0,0,0,0,0,"Joyn Hahnstoneal",TRUE
"5230_01","Mars",FALSE,"F/1004/S","TRAPPIST-1e",23,FALSE,263,0,1548,44,0,"Dow Tité",TRUE
"5247_01","Earth",FALSE,"G/848/P","TRAPPIST-1e",38,FALSE,6,2324,0,0,0,"Roydo Yorkland",TRUE
"5249_01","Mars",FALSE,"E/327/P","TRAPPIST-1e",25,FALSE,922,0,1,91,0,"Colal Fonie",FALSE
"5250_01","Mars",TRUE,"F/1007/S","TRAPPIST-1e",22,FALSE,0,0,0,0,0,"Clek Dan",TRUE
"5251_01","Mars",FALSE,"F/1071/P","TRAPPIST-1e",33,FALSE,705,0,1905,13,0,"Murs Nanie",TRUE
"5254_03","Europa",TRUE,NA,"TRAPPIST-1e",28,FALSE,0,0,0,0,0,"Sargah Pressive",TRUE
"5255_01","Mars",TRUE,"F/1010/S","TRAPPIST-1e",20,FALSE,0,0,0,0,0,"Clow Peate",TRUE
"5266_02","Europa",FALSE,"C/205/S","55 Cancri e",36,TRUE,13,196,3,0,12323,"Sinon Poselfle",FALSE
"5271_01","Earth",FALSE,"F/1075/P","TRAPPIST-1e",28,FALSE,89,3,571,258,0,"Kimmie Thony",FALSE
"5273_01","Earth",FALSE,"F/1077/P","TRAPPIST-1e",26,FALSE,0,0,827,1,0,"Leony Gallenry",FALSE
"5277_01","Earth",FALSE,"F/1079/P","TRAPPIST-1e",18,FALSE,0,0,0,87,1232,"Besse Morandry",TRUE
"5279_01","Earth",FALSE,"G/852/P","TRAPPIST-1e",28,FALSE,467,NA,0,0,307,"Antony Flynnis",FALSE
"5282_01","Earth",FALSE,"E/337/S","TRAPPIST-1e",35,FALSE,35,0,14,0,816,"Florey Torrez",TRUE
"5290_01","Earth",FALSE,"F/1083/P","TRAPPIST-1e",31,FALSE,1177,2,0,NA,1,"Bretty Patthews",FALSE
"5300_01","Earth",TRUE,"G/864/S","55 Cancri e",51,FALSE,0,0,0,0,0,"Healle Klindsayer",TRUE
"5303_01","Earth",FALSE,NA,"TRAPPIST-1e",9,FALSE,0,0,0,0,0,"Patoya Hoffergess",FALSE
"5303_02","Earth",FALSE,"G/857/P","TRAPPIST-1e",7,FALSE,0,0,0,0,0,"Loree Hoffergess",TRUE
"5307_01","Europa",TRUE,"B/204/S","TRAPPIST-1e",13,FALSE,NA,0,0,0,0,"Mirark Fuelisent",TRUE
"5325_01","Earth",FALSE,"F/1023/S","PSO J318.5-22",21,FALSE,751,5,0,1,0,"Wandy Blandez",TRUE
"5326_01","Mars",TRUE,"F/1092/P","TRAPPIST-1e",28,FALSE,0,0,0,0,0,"Wales Khart",TRUE
"5331_01","Earth",FALSE,"F/1095/P","TRAPPIST-1e",23,FALSE,0,1,292,0,340,"Coreen Woodgezalez",FALSE
"5334_02","Earth",FALSE,"G/867/S","TRAPPIST-1e",30,FALSE,0,674,39,0,10,"Therly Connon",TRUE
"5344_02","Europa",TRUE,"C/168/P","55 Cancri e",38,FALSE,0,0,0,0,0,"Dyonon Prieress",TRUE
"5345_01","Mars",FALSE,"D/167/P",NA,14,FALSE,809,0,59,0,0,"Frunad Cheen",FALSE
"5350_01","Europa",FALSE,"C/170/P","TRAPPIST-1e",35,FALSE,25,866,0,3198,459,"Atinon Foraud",FALSE
"5354_01","Mars",FALSE,"D/161/S","PSO J318.5-22",49,FALSE,1690,0,85,0,0,"Panch Letty",FALSE
"5354_02","Mars",FALSE,"E/339/S","TRAPPIST-1e",28,FALSE,0,0,0,0,0,"Bares Kraie",FALSE
"5359_01",NA,FALSE,"F/1099/P","TRAPPIST-1e",27,FALSE,0,45,225,14,519,"Adammy Hinglendez",FALSE
"5361_01","Earth",FALSE,"F/1101/P","PSO J318.5-22",18,FALSE,0,NA,0,150,0,"Elica Brantuarez",TRUE
"5365_01","Earth",FALSE,"E/337/P","TRAPPIST-1e",60,FALSE,943,53,0,0,0,"Pristy Whiters",FALSE
"5375_01","Europa",TRUE,"C/210/S","TRAPPIST-1e",13,FALSE,0,0,0,0,0,"Scharab Tramsor",TRUE
"5375_02","Europa",TRUE,"C/210/S","TRAPPIST-1e",26,FALSE,0,0,0,0,0,"Quarke Tramsor",TRUE
"5379_01","Earth",FALSE,"F/1030/S","TRAPPIST-1e",42,FALSE,0,0,8,3409,0,"Kyley Meyersones",FALSE
"5384_01","Europa",FALSE,"A/65/S","TRAPPIST-1e",34,TRUE,0,5210,0,1332,2,"Polam Dinger",TRUE
"5392_01","Mars",FALSE,"E/343/S","TRAPPIST-1e",35,TRUE,628,6,528,136,0,"Zelowl Stik",FALSE
"5395_01","Mars",FALSE,"D/173/P","TRAPPIST-1e",28,FALSE,4,0,2574,0,0,"Fruik Traie",TRUE
"5397_03","Mars",TRUE,"D/162/S","55 Cancri e",30,FALSE,0,0,0,0,0,"Sps Jamai",TRUE
"5401_01","Earth",FALSE,"G/869/P","TRAPPIST-1e",44,FALSE,0,0,5,30,777,"Shalle Savaraldez",FALSE
"5404_01","Earth",FALSE,"F/1111/P","TRAPPIST-1e",38,FALSE,766,38,0,0,0,"Bettie Gentledges",FALSE
"5406_01",NA,FALSE,"F/1035/S","PSO J318.5-22",22,NA,2,46,0,483,67,"Shally Langatein",FALSE
"5413_01","Earth",FALSE,"G/871/P","TRAPPIST-1e",16,FALSE,3,595,0,9,321,"Lorey Boyerson",TRUE
"5414_05","Earth",TRUE,"G/872/P","PSO J318.5-22",20,FALSE,0,0,0,0,0,"Becca Buckentry",TRUE
"5422_01","Europa",TRUE,"D/164/S","55 Cancri e",26,FALSE,0,0,0,NA,0,"Pleion Sperap",TRUE
"5423_01","Mars",FALSE,"F/1116/P","TRAPPIST-1e",49,FALSE,552,0,7,0,183,"Almone Prine",FALSE
"5423_02","Mars",FALSE,"E/341/P","TRAPPIST-1e",28,FALSE,142,0,1878,62,0,"Cranch Prine",TRUE
"5425_01","Earth",FALSE,"F/1037/S","PSO J318.5-22",24,FALSE,1,0,11,0,734,NA,FALSE
"5440_03","Earth",FALSE,"F/1041/S","TRAPPIST-1e",27,FALSE,1109,0,0,0,0,"Briney Beckeey",FALSE
"5446_01","Earth",TRUE,"G/876/P","TRAPPIST-1e",32,FALSE,0,0,NA,0,0,"Jandy Bucknersony",TRUE
"5459_01","Europa",FALSE,"C/213/S","TRAPPIST-1e",38,FALSE,0,347,0,1545,2187,"Jabbab Stoile",FALSE
"5465_02",NA,FALSE,"F/1132/P","TRAPPIST-1e",49,FALSE,226,11,2,1580,0,"Cings Chité",FALSE
"5469_01","Europa",TRUE,"A/50/P","55 Cancri e",31,FALSE,NA,0,0,0,0,"Keidhma Subateful",TRUE
"5477_01","Earth",FALSE,"G/880/S","TRAPPIST-1e",17,FALSE,0,150,166,570,0,"Gerte Baxterson",TRUE
"5478_01","Mars",FALSE,"F/1048/S","TRAPPIST-1e",29,FALSE,518,0,10,1245,0,"Hocorz Prity",FALSE
"5479_01","Earth",TRUE,"G/881/S","55 Cancri e",36,FALSE,0,0,0,0,0,"Timyra Romason",TRUE
"5483_01","Earth",FALSE,"F/1135/P","PSO J318.5-22",17,FALSE,2,0,0,0,681,"Nadie Waltonnedy",FALSE
"5485_01","Earth",FALSE,"G/880/P","TRAPPIST-1e",20,FALSE,0,9,82,14,704,"Kennie Portananney",FALSE
"5488_01","Europa",TRUE,"B/186/P","TRAPPIST-1e",28,FALSE,0,0,0,0,0,"Tares Hoorherve",TRUE
"5488_02","Europa",FALSE,"B/186/P","TRAPPIST-1e",15,FALSE,0,22,6805,0,531,"Acrabik Hoorherve",TRUE
"5489_02","Earth",TRUE,"G/881/P","TRAPPIST-1e",1,FALSE,0,0,0,0,0,"Benew Welles",FALSE
"5490_01","Mars",FALSE,"F/1137/P","TRAPPIST-1e",26,FALSE,665,76,NA,1478,0,"Grog Emead",FALSE
"5492_01","Earth",FALSE,"F/1052/S","TRAPPIST-1e",23,FALSE,0,551,59,720,14,"Keithy Prinson",FALSE
"5497_02","Europa",FALSE,"B/210/S","TRAPPIST-1e",28,FALSE,0,0,0,0,0,"Edaron Covetive",TRUE
"5500_01","Mars",FALSE,"D/175/P","55 Cancri e",21,FALSE,4027,0,47,83,0,"Bar Cuche",FALSE
"5501_01","Earth",FALSE,"G/885/S","TRAPPIST-1e",35,FALSE,702,104,5,76,0,"Camily Alldson",TRUE
"5504_01","Earth",FALSE,"F/1140/P","TRAPPIST-1e",22,FALSE,142,1307,0,0,0,"Greggy Benderez",FALSE
"5506_01","Europa",TRUE,"D/166/S","TRAPPIST-1e",37,FALSE,0,0,0,0,0,"Phecca Speedgear",TRUE
"5507_01","Mars",FALSE,"E/356/S","TRAPPIST-1e",21,FALSE,0,0,0,0,0,"Blakes Saf",FALSE
"5510_01","Earth",TRUE,"G/887/S","TRAPPIST-1e",20,FALSE,0,0,0,0,0,"Stance Ingston",TRUE
"5511_02","Earth",FALSE,"E/346/P","PSO J318.5-22",25,FALSE,39,NA,169,20,1403,"Mela Gallenry",FALSE
"5512_01","Europa",FALSE,"A/67/S","55 Cancri e",31,FALSE,0,225,0,301,4090,"Fomalik Chsere",FALSE
"5517_01","Mars",FALSE,"E/357/S","TRAPPIST-1e",NA,FALSE,0,0,0,0,0,"Totax Brazo",FALSE
"5521_01","Earth",FALSE,"F/1058/S","TRAPPIST-1e",28,FALSE,0,0,0,676,124,"Ireene Boltertley",FALSE
"5522_02","Earth",FALSE,"F/1059/S","TRAPPIST-1e",20,FALSE,0,0,0,703,0,"Ollip Hinglendez",TRUE
"5524_01","Earth",FALSE,"F/1060/S","55 Cancri e",36,FALSE,85,0,545,15,0,"Melica Hendrys",TRUE
"5527_03","Earth",TRUE,"G/886/P","TRAPPIST-1e",49,FALSE,NA,0,0,0,0,NA,FALSE
"5527_04","Earth",TRUE,"G/886/P","55 Cancri e",0,FALSE,0,0,0,0,0,"Almara Dickman",TRUE
"5529_01","Europa",FALSE,"C/174/P","55 Cancri e",39,FALSE,5645,132,0,1,1814,"Sabi Unfile",FALSE
"5530_01","Mars",FALSE,"E/347/P","TRAPPIST-1e",37,FALSE,10,20,868,115,0,"Eerch Mesty",FALSE
"5530_02","Mars",TRUE,"F/1144/P","TRAPPIST-1e",44,FALSE,0,0,0,0,0,"Mondax Mesty",TRUE
"5535_01","Earth",FALSE,"G/893/S","TRAPPIST-1e",20,NA,41,222,0,43,601,"Nichad Arner",TRUE
"5535_03","Earth",FALSE,"G/893/S","55 Cancri e",4,FALSE,0,0,0,0,0,"Blanie Arner",TRUE
"5538_01","Mars",TRUE,"F/1146/P","TRAPPIST-1e",47,FALSE,0,0,0,0,0,"Diedow Gele",TRUE
"5551_01","Earth",TRUE,"G/888/P","TRAPPIST-1e",22,FALSE,0,0,0,0,0,"Rayley Foledges",TRUE
"5552_01","Mars",NA,"F/1150/P","TRAPPIST-1e",28,FALSE,0,0,0,0,0,"Skix Potie",FALSE
"5556_01","Earth",FALSE,"E/361/S","TRAPPIST-1e",27,FALSE,0,1,667,897,43,"Jona Hanner",FALSE
"5561_01","Europa",TRUE,"A/51/P","TRAPPIST-1e",29,FALSE,0,0,0,0,0,"Diskeh Fueling",TRUE
"5573_01","Earth",FALSE,"F/1154/P","55 Cancri e",18,FALSE,749,0,74,0,0,"Mariel Gilleranks",FALSE
"5580_01","Earth",TRUE,"G/902/S","PSO J318.5-22",36,FALSE,0,0,0,0,0,"Anae Vaught",TRUE
"5586_01","Earth",FALSE,"G/895/P","PSO J318.5-22",37,FALSE,0,0,6,746,1,"Elanda Reyersendry",FALSE
"5592_01","Mars",TRUE,"F/1161/P","55 Cancri e",53,FALSE,0,0,0,0,0,"Wheard Quith",TRUE
"5599_01","Europa",FALSE,"E/364/S","55 Cancri e",36,NA,380,686,0,295,1247,"Saxino Caming",FALSE
"5601_03","Earth",FALSE,NA,"55 Cancri e",4,FALSE,0,0,0,0,0,"Jacque Vandan",TRUE
"5601_04","Earth",FALSE,"F/1069/S","TRAPPIST-1e",21,FALSE,958,1668,82,0,78,"Vanney Vandan",TRUE
"5609_01","Earth",FALSE,"G/897/P","TRAPPIST-1e",23,FALSE,765,5,0,0,0,"Breney Russon",FALSE
"5613_01","Earth",FALSE,"F/1072/S","TRAPPIST-1e",32,FALSE,125,874,0,180,1,"Leene Hardonald",TRUE
"5622_01","Earth",FALSE,"F/1076/S","TRAPPIST-1e",68,FALSE,0,0,970,0,0,"Jenn Nolds",TRUE
"5631_01","Earth",FALSE,"F/1166/P","TRAPPIST-1e",20,FALSE,47,0,0,0,2711,"Bel Boltond",FALSE
"5639_01","Earth",FALSE,"G/913/S","TRAPPIST-1e",22,FALSE,19,9,0,0,594,"Bel Ewins",TRUE
"5642_02","Europa",TRUE,NA,"55 Cancri e",37,FALSE,0,0,0,0,0,"Isoton Supred",TRUE
"5646_01","Mars",TRUE,"F/1079/S","55 Cancri e",39,FALSE,0,0,0,0,0,NA,TRUE
"5647_03","Europa",FALSE,"C/178/P","TRAPPIST-1e",48,FALSE,0,NA,0,2851,1478,"Majoram Tachor",FALSE
"5655_01","Earth",FALSE,"F/1172/P","PSO J318.5-22",42,FALSE,1188,39,3,3,0,"Laude Browlerson",FALSE
"5662_02","Earth",FALSE,"F/1080/S","TRAPPIST-1e",31,FALSE,13,0,0,679,0,"Karia Wolferguson",FALSE
"5673_01","Earth",FALSE,"F/1083/S","TRAPPIST-1e",29,FALSE,286,545,NA,0,0,"Pattin Bradlerson",TRUE
"5674_01","Europa",FALSE,"B/217/S","TRAPPIST-1e",22,FALSE,0,11594,0,10247,1,"Alrain Unsible",FALSE
"5681_01","Earth",TRUE,"G/921/S","TRAPPIST-1e",66,FALSE,0,0,0,0,0,"Jodip Ellson",TRUE
"5693_01","Earth",FALSE,"F/1087/S","TRAPPIST-1e",45,FALSE,0,0,2332,84,0,"Hellia Blacks",TRUE
"5700_01","Earth",TRUE,"G/924/S","TRAPPIST-1e",47,FALSE,0,0,0,0,0,"Coreen Ricks",TRUE
"5701_01","Mars",TRUE,"D/173/S","TRAPPIST-1e",NA,FALSE,0,0,0,0,0,"Caper Fincy",TRUE
"5706_01","Earth",FALSE,"F/1090/S","TRAPPIST-1e",16,FALSE,0,458,725,0,0,"Norahe Kerrealds",TRUE
"5710_01","Earth",FALSE,"F/1092/S","TRAPPIST-1e",61,FALSE,0,166,1080,0,16,"Jeanie Sterson",TRUE
"5712_01","Europa",TRUE,"E/371/S","TRAPPIST-1e",61,FALSE,0,0,0,0,0,"Dabik Mostedry",TRUE
"5713_01","Earth",FALSE,"G/915/P","TRAPPIST-1e",42,FALSE,0,29,317,434,45,"Lawren Blangibson",TRUE
