"GroupId","PersonalId","HomePlanet","CryoSleep","Deck","Num","Side","Destination","Age","VIP","RoomService","FoodCourt","ShoppingMall","Spa","VRDeck","FirstName","LastName","Transported","Expenditure","DeckNum","IsSoloTraveler","people_in_group","IsSoloChild","TransportedChildWithGroup","child"
5306,1,"1",FALSE,"F",1020,"1","55 Cancri e",28,FALSE,794.000000053945,8.93970010159545e-08,614.000000167241,5.48439512027415e-08,1.44874534765392e-07,"Coats","Mad",-1,7.24992553708042,"6","0",2,"0","0","0"
5306,2,"1",FALSE,"D",160,"1","TRAPPIST-1e",36,FALSE,41.0000000322718,5.8827343563677e-08,3509.00000014359,2.90783252497371e-08,7.91691706106553e-09,"Rail","Mad",-1,8.17470288254599,"4","0",2,"0","0","0"
5308,1,"1",FALSE,"G",865,"1","PSO J318.5-22",12,FALSE,1.12335929896083e-07,1.448121677094e-07,7.21793475786334e-08,5.73545631166477e-08,1.73860531058447e-07,"Regana","Mccarveymon",-1,-14.3943607019364,"7","0",3,"0","0","0"
5308,2,"1",TRUE,"G",865,"1","TRAPPIST-1e",26,FALSE,1.41460817787112e-07,2.7660551999187e-08,8.59982216681563e-09,2.86310454683412e-08,1.27623528504527e-07,"Kene","Mccarveymon",-1,-14.9121974037099,"7","0",3,"0","0","0"
5308,3,"1",FALSE,"G",865,"1","TRAPPIST-1e",33,FALSE,8.62219446885916e-08,26.0000000454683,70.0000001772261,4.91834757050708e-08,678.000000067893,"Roydo","Mccarveymon",-1,6.6515718741401,"7","0",3,"0","0","0"
5309,1,"0",TRUE,"C",165,"0","TRAPPIST-1e",42,FALSE,7.79537115725826e-08,1904.34502331352,3.42402466559233e-08,2.12305223988303e-07,1.56155932518589e-07,"Brachir","Steroot",-1,7.5518934089107,"3","1",1,"0","0","0"
5311,1,"1",TRUE,"G",858,"0","TRAPPIST-1e",31,FALSE,5.31940512772524e-08,1.03009322992048e-07,6.69136231464149e-08,1.22970207862118e-07,3.3511946321157e-08,"Evey","Tranciams",-1,-14.7841500052,"7","1",1,"0","0","0"
5317,1,"1",FALSE,"G",866,"1","TRAPPIST-1e",20,FALSE,775.000000092089,3.00000013337229,6.6729775442769e-08,30.0000001541187,1.55604551712204e-07,"Velyne","Gibbsonton",-1,6.69456205926604,"7","0",2,"0","0","0"
5317,2,"1",TRUE,"G",866,"1","55 Cancri e",24,FALSE,1.45013666636818e-07,4.21052065642096e-08,5.22831034023364e-08,1.00636726274442e-07,1.60298604610685e-08,"Dord","Gibbsonton",-1,-14.8481425309896,"7","0",2,"0","0","0"
5318,1,"1",TRUE,"G",859,"0","TRAPPIST-1e",37,FALSE,5.16781056064196e-08,3.95305726999346e-08,2.783720591166e-08,3.6271998626537e-08,3.5206622183121e-08,"Eliana","Coopelandez",-1,-15.4734850153366,"7","0",2,"0","0","0"
5318,2,"1",FALSE,"F",1088,"0","TRAPPIST-1e",19,FALSE,33.000000082297,1972.00000003486,14.0000000888148,2.29432243517491e-08,1.0000002374475,"Len","Coopelandez",-1,7.61085279062612,"6","0",2,"0","0","0"
5319,1,"1",FALSE,"F",1089,"0","TRAPPIST-1e",13,FALSE,1082.00000007756,91.000000305763,64.0000002166836,8.61244292005311e-08,268.157497660315,"Appers","Man",-1,7.31665282177162,"6","1",1,"1","0","0"
5321,1,"1",FALSE,"F",1022,"1","PSO J318.5-22",23,FALSE,8.00000003355329,6.08683450402819e-08,4.26850799315038e-09,340.000000084358,310.000000114765,"Ritey","Gordanieves",-1,6.48920493177792,"6","1",1,"0","0","0"
5324,1,"1",TRUE,"G",860,"0","TRAPPIST-1e",44,FALSE,3.58992852467742e-08,4.50107861779393e-09,3.26984791294902e-08,5.66001679432994e-08,1.12336027531634e-07,"Racily","Mcbriguez",-1,-15.2341833342084,"7","1",1,"0","0","0"
5328,1,"0",TRUE,"C",166,"0","TRAPPIST-1e",36,FALSE,2.76318397785746e-08,1.0749818790063e-07,1.12669679291411e-07,4.10702718075098e-08,2.57613613967184e-09,"Achib","Dischod",-1,-15.048410702728,"3","1",1,"0","0","0"
5329,1,"1",FALSE,"E",331,"0","TRAPPIST-1e",79,FALSE,1.26062128925783e-07,53.0000000724758,6.03086807425789e-08,4.00000012840895,1568.00000001477,"Gory","Mclardson",-1,7.39326309501124,"5","0",7,"0","0","0"
5329,2,"1",TRUE,"G",861,"0","PSO J318.5-22",1,FALSE,8.27364821483888e-09,3.44584242608549e-08,1.21670394803565e-07,1.29190177284112e-07,1.20350488955045e-07,"Jamela","Mclardson",-1,-14.6975372312068,"7","0",7,"0","0","0"
5329,3,"1",FALSE,"G",861,"0","TRAPPIST-1e",12,FALSE,8.08723403546769e-09,1.57451815944432e-07,7.15322543516018e-08,1.20946989591672e-07,5.05459530047939e-08,"Joandy","Mclardson",-1,-14.7106166597913,"7","0",7,"0","0","0"
5329,4,"1",FALSE,"G",861,"0","TRAPPIST-1e",8,FALSE,1.1476192298554e-08,9.54720240773711e-08,1.53719305172312e-07,1.04989653844702e-07,5.29451049775787e-08,"NONE","NONE",-1,-14.686344579337,"7","0",7,"0","0","0"
5329,5,"1",FALSE,"F",969.018222978428,"0","PSO J318.5-22",45,FALSE,1.48775143916136e-08,311.000000009775,115.00000013178,4.00000004335204,328.000000203997,"Delley","Mclardson",-1,6.63068338617507,"6","0",7,"0","0","0"
5329,6,"1",FALSE,"G",861,"0","TRAPPIST-1e",10,FALSE,1.63906013132521e-07,5.09063415949348e-08,7.49927528648508e-09,6.85455769465e-09,5.39868195763765e-08,"Sandie","Mclardson",-1,-15.0772784236238,"7","0",7,"0","0","0"
5329,7,"1",FALSE,"G",861,"0","TRAPPIST-1e",3,FALSE,6.58793910044643e-08,1.56462258039505e-07,1.4228228871124e-08,1.01536288231394e-07,1.24826827155469e-07,"Kariel","Mclardson",-1,-14.5856835162235,"7","0",7,"0","0","0"
5332,1,"1",FALSE,"F",1096,"0","TRAPPIST-1e",37,FALSE,24.0000000190599,1361.00000000179,7.01230274971894e-08,4.02354101239002e-08,1.51610787583028e-07,"Dennya","Harmontry",-1,7.23345541882564,"6","1",1,"0","0","0"
5335,1,"0",TRUE,"A",49,"0","55 Cancri e",43,FALSE,7.27149395291768e-08,7.9154164480532e-08,1.57492384665028e-08,9.92229761391519e-08,2.6108956059191e-09,"Aldah","Moring",-1,-15.1268747750416,"1","0",4,"0","0","0"
5335,2,"0",TRUE,"A",49,"0","TRAPPIST-1e",38,FALSE,1.02054689875343e-07,1.71212650226949e-08,1.36910178402718e-07,1.29182763409199e-07,2.19682337749889e-08,"Marf","Moring",-1,-14.7138701909827,"1","0",4,"0","0","0"
5335,3,"0",FALSE,"A",49,"0","55 Cancri e",33,FALSE,4781.00000012711,4132.00000010692,1.78864292050836e-08,4.00000003082905,39.0000000112177,"Steron","Pronfraked",-1,9.10007897775147,"1","0",4,"0","0","0"
5335,4,"0",FALSE,"A",49,"0","55 Cancri e",25,FALSE,13.0000000169141,3209.0000000054,5.16823068767498e-08,24.0000000443506,330.000000087518,"Edark","Moring",-1,8.18200013635097,"1","0",4,"0","0","0"
5336,1,"1",FALSE,"F",1097,"0","TRAPPIST-1e",42,FALSE,1.8796090348133e-07,3.00000000705881,693.000000017671,50.0000000733655,4.80465427412345e-08,"Toniel","Anthompson",-1,6.61472560065162,"6","1",1,"0","0","0"
5338,1,"1",TRUE,"F",1025,"1","TRAPPIST-1e",35,FALSE,1.12090649101792e-07,1046.00000019736,2.00000000838854,2.50037417069363e-08,1.62754239862326e-07,"Eilace","Brien",-1,6.95463886536343,"6","1",1,"0","0","0"
5339,1,"0",FALSE,"C",167,"0","55 Cancri e",35,FALSE,1.01017649124749e-07,2301.000000121,2.66850184791695e-08,302.000000070837,728.000000043046,"Alcoran","Balightal",-1,8.11102783830253,"3","0",3,"0","0","0"
5339,2,"0",FALSE,"C",167,"0","TRAPPIST-1e",30,FALSE,1.48547369392912e-07,2895.0000000562,1.05380051369829e-08,77.0000000091098,26.0000000599808,"Bahamin","Balightal",-1,8.0057006787574,"3","0",3,"0","0","0"
5339,3,"0",TRUE,"C",167,"0","55 Cancri e",33,FALSE,2.84969574964239e-07,1.99191633155491e-07,4.34102366074687e-08,9.28254769995493e-08,6.90201230948758e-08,"Marrai","Balightal",-1,-14.18741945903,"3","0",3,"0","0","0"
5342,1,"1",FALSE,"E",338,"1","TRAPPIST-1e",30,FALSE,641.000000156627,1.079089022309e-07,7.30320318666875e-08,1.66046359216238e-09,1.00000023484819,"Andace","Logannon",-1,6.46458830458416,"5","1",1,"0","0","0"
5349,1,"1",TRUE,"G",863,"0","PSO J318.5-22",23,FALSE,3.44783711033225e-08,4.756783255375e-08,4.46723363253712e-08,2.27281683237653e-07,3.31490584583688e-08,"Doria","Wolferguson",-1,-14.7644554775242,"7","1",1,"0","0","0"
5352,1,"1",TRUE,"G",864,"0","TRAPPIST-1e",13,FALSE,4.87367479614815e-08,3.83147408760585e-08,1.37528699769607e-07,8.04438153210869e-08,5.40098363070936e-08,"Pennie","Foledges",-1,-14.8398491904066,"7","1",1,"1","0","0"
5357,1,"0",TRUE,"B",184,"0","TRAPPIST-1e",32,FALSE,3.45914827875443e-08,2.06403302267432e-08,5.59989488225533e-08,2.63823151251848e-08,2.85943981492332e-08,"Atrino","Unpasine",-1,-15.6100289789344,"2","0",4,"0","0","0"
5357,2,"0",TRUE,"B",184,"0","TRAPPIST-1e",17,FALSE,8.62594574511408e-08,2.90961251322572e-08,9.71471469243646e-08,3.75346690510345e-08,2.71181357759757e-07,"Jihalla","Diouselt",-1,-14.4670960055463,"2","0",4,"0","0","0"
5357,3,"0",FALSE,"B",184,"0","55 Cancri e",37,TRUE,1181.00000006325,797.000000002108,8.36597541224923e-08,2490.00000007316,1.00000005943515,"Taban","Hoodjuded",-1,8.40491994899647,"2","0",4,"0","0","0"
5357,4,"0",FALSE,"B",184,"0","TRAPPIST-1e",49,FALSE,6.83852543848558e-08,300.000000064698,1.32777238197e-08,1822.00000006409,349.00000003035,"Suhaino","Unpasine",-1,7.81237820608606,"2","0",4,"0","0","0"
5358,1,"0",FALSE,"E",335,"0","TRAPPIST-1e",53,FALSE,1.95974777757677e-07,1634.0000001008,5.86680669595707e-08,1.00000003531469,503.000000064099,"Weion","Capplid",-1,7.66762609179774,"5","1",1,"0","0","0"
5364,1,"1",TRUE,"G",866,"0","55 Cancri e",27,FALSE,1.0731387744523e-07,1.30074849353822e-07,793.280564847775,3.63967358406908e-09,2.64479570564374e-08,"Patoya","Brooke",-1,6.67617696122461,"7","1",1,"0","0","0"
5369,1,"1",FALSE,"F",1103,"0","TRAPPIST-1e",26,FALSE,178.000000219267,8.47260606668978e-08,1168.00000008023,4.09574470003201e-08,6.53925184422849e-08,"Spros","Buche",-1,7.20489251056914,"6","0",3,"0","0","0"
5369,2,"1",FALSE,"D",169,"0","TRAPPIST-1e",50,FALSE,2335.00000003208,2.00000001336497,46.0000000617961,1.00000010237932,1.86771690906716e-08,"Crick","Buche",-1,7.776535028281,"4","0",3,"0","0","0"
5369,3,"1",TRUE,"F",1103,"0","55 Cancri e",17,FALSE,4.54536520384327e-08,4.23294755243719e-08,3.18558313275828e-09,5.29066582487618e-08,7.69087027939483e-08,"Sunkle","Buche",-1,-15.3260806640121,"6","0",3,"0","0","0"
5370,1,"1",FALSE,"G",867,"0","TRAPPIST-1e",22,FALSE,1.61071081295949e-08,5.77282667012419e-09,906.000000190958,6.86454002324165e-08,2.00000010884633,"Lina","Savaraldez",-1,6.81124437903117,"7","1",1,"0","0","0"
5371,1,"1",TRUE,"F",1027,"1","TRAPPIST-1e",8,FALSE,2.36009549088688e-07,1.97725470906759e-08,1.72388918776854e-08,1.3889348376862e-07,9.91962315643385e-08,"Coobix","Apple",-1,-14.486679629521,"6","0",4,"0","0","0"
5371,2,"1",FALSE,"E",341,"1","TRAPPIST-1e",42,FALSE,620.000000057599,4.97798780817154e-08,318.000000015635,6.05794074981536e-08,16.0000000217365,"Gonut","Apple",-1,6.86066367166352,"5","0",4,"0","0","0"
5371,3,"1",TRUE,"F",1027,"1","TRAPPIST-1e",30,FALSE,1.33444060170677e-08,5.67407743492611e-08,1.70028458190552e-08,1.00763238768434e-08,1.45615452581652e-07,"Cats","Apple",-1,-15.2311109663782,"6","0",4,"0","0","0"
5371,4,"1",FALSE,"F",1027,"1","55 Cancri e",4,FALSE,2.01285615431152e-07,3.04750959615081e-08,2.07931900808952e-08,1.58613459642899e-07,6.58962619777155e-08,"Panbug","Apple",-1,-14.5556159732038,"6","0",4,"0","0","0"
5373,1,"0",FALSE,"F",1028,"1","TRAPPIST-1e",27,FALSE,465.000000069072,3.87440875521731e-08,76.0000000946895,2.00000000360566,883.000000280556,"Pies","Gelle",-1,7.26262860131552,"6","1",1,"0","0","0"
5376,1,"0",TRUE,"C",171,"0","55 Cancri e",15,FALSE,7.69781902069169e-08,2.27826970439598e-07,2.78949162081132e-09,1.07105386530495e-07,1.0524314931009e-08,"Almino","Fantlaxed",-1,-14.6706489161808,"3","0",2,"0","0","0"
5376,2,"0",TRUE,"C",171,"0","TRAPPIST-1e",38,FALSE,3.15108102986707e-09,2.517552643011e-08,3.16615606840258e-08,1.33080363001843e-07,5.62116111802449e-08,"Cherrak","Fantlaxed",-1,-15.2046885033155,"3","0",2,"0","0","0"
5377,1,"0",TRUE,"C",172,"0","55 Cancri e",51,FALSE,5.19147213896689e-08,6.58206304357525e-08,1.13589087263722e-07,8.58644306446224e-08,1.69486691396107e-07,"Hallah","Ousious",-1,-14.5356681347849,"3","1",1,"0","0","0"
5381,1,"1",FALSE,"F",1031,"1","TRAPPIST-1e",26,FALSE,766.000000048866,1.35390107057391e-07,145.000000048101,1284.00000005896,170.000000049617,"Sal","Bara",-1,7.76853330107019,"6","1",1,"0","0","0"
5382,1,"0",TRUE,"C",211,"1","55 Cancri e",34,FALSE,1.53025497261266e-07,8.06482205888966e-08,1.0841901013602e-07,9.05124666045381e-08,4.93150174767759e-09,"Tabdhib","Cralinal",-1,-14.6421052573213,"3","0",2,"0","0","0"
5382,2,"0",TRUE,"C",211,"1","55 Cancri e",45,FALSE,1.06954677489747e-07,5.00223845297258e-10,1.13088439687443e-09,3.48687145034437e-08,3.91111311259325e-08,"Becruxa","Cralinal",-1,-15.5161561046755,"3","0",2,"0","0","0"
5386,1,"1",TRUE,"G",868,"0","TRAPPIST-1e",18,FALSE,7.12221874409904e-08,2.31837925703456e-08,4.04749780963833e-09,1.94252221479831e-08,2.64704516204054e-08,"Sandie","Quinnerettt",-1,-15.7510308083098,"7","1",1,"0","0","0"
5391,1,"1",FALSE,"F",1107,"0","PSO J318.5-22",21,FALSE,3.74867030624345e-08,1.00000005686507,1.08433397819298e-07,660.000000088242,4.86701012895969e-08,"Hughan","Reenon",-1,6.4937538403656,"6","1",1,"0","0","0"
5393,1,"1",FALSE,"F",1108,"0","TRAPPIST-1e",23,FALSE,744.000000097253,1.211190655471e-07,1.09305758700124e-07,16.0000000182647,193.000000100257,"Sanda","Blainson",-1,6.85961490412241,"6","1",1,"0","0","0"
5398,1,"1",TRUE,"F",1110,"0","TRAPPIST-1e",24,FALSE,9.65449591050031e-09,8.35587739091676e-08,4.28776447810524e-08,1.79974425593855e-07,5.70781660485337e-08,"Boats","Soun",-1,-14.801302756058,"6","1",1,"0","0","0"
5399,1,"1",FALSE,"F",1033,"1","TRAPPIST-1e",20,FALSE,1.1545398117316e-07,50.0000000197085,50.0000001172336,1179.00000016199,3.00000011871436,"Gailya","Burnerez",-1,7.15617663789645,"6","1",1,"0","0","0"
5400,1,"1",TRUE,"G",936.441460784068,"1","TRAPPIST-1e",32,FALSE,1.35806173779582e-08,6.37103056767458e-08,6.91912912113637e-08,7.11483351809463e-08,5.19893952566744e-08,"Rancy","Blancoy",-1,-15.1262524817733,"7","1",1,"0","0","0"
5403,1,"0",FALSE,"E",345,"1","TRAPPIST-1e",22,FALSE,4.66842086974972e-08,1.12030023276543e-07,1.00000014663149,1.00000000471638,785.000000176258,"Rayle","Bradlerson",-1,6.66822824903535,"5","1",1,"0","0","0"
5405,1,"1",FALSE,"E",339,"0","TRAPPIST-1e",13,FALSE,94.0000000046528,2.62544501446348e-07,6.1442600275344e-08,889.000000045689,1.46303456173691e-08,"Gerry","Bardsey",-1,6.89060912054285,"5","1",1,"1","0","0"
5407,1,"1",TRUE,"E",346,"1","TRAPPIST-1e",42,FALSE,2.51322526125808e-08,1.55734608062731e-07,6.47058044762798e-08,6.00743654428968e-08,2.63174522140741e-08,"Weaffs","Datty",-1,-14.9182378532449,"5","1",1,"0","0","0"
5409,1,"1",FALSE,"E",347,"1","TRAPPIST-1e",19,FALSE,1.23393780773452e-07,8.48986645922104e-08,1.56124052191397e-07,791.000000066976,5.78369682059062e-08,"Chary","Denashipson",-1,6.67329796838615,"5","1",1,"0","0","0"
5417,1,"1",FALSE,"E",348,"1","TRAPPIST-1e",24,FALSE,372.000000168803,1479.6393630309,1.00000008784661,8.23523708599862e-08,3085.00000012886,"Cats","Sutte",-1,8.50464263432978,"5","1",1,"0","0","0"
5419,1,"1",FALSE,"F",1115,"0","PSO J318.5-22",45,FALSE,153.000000064328,111.000000247239,16.0000000085181,10.0000000562063,488.000000057956,"Arl","Welles",-1,6.65672652473655,"6","1",1,"0","0","0"
5426,1,"1",FALSE,"F",1038,"1","TRAPPIST-1e",35,FALSE,91.0000000492516,1797.00000015738,123.000000124901,1.13839094342002e-08,163.000000130625,"Jone","Holton",-1,7.68432406789898,"6","1",1,"0","0","0"
5428,1,"1",FALSE,"F",1039,"1","TRAPPIST-1e",16,FALSE,444.000000006945,4.35940009554515e-08,1.00000004595067,231.00000000451,84.0000001125559,"Kylen","Huntt",-1,6.63331843356137,"6","0",2,"0","0","0"
5428,2,"1",TRUE,"G",1127.34277389564,"1","TRAPPIST-1e",16,FALSE,5.46403788891357e-08,7.81104288137798e-08,8.86871767770243e-08,2.30273612199664e-08,8.25900019266031e-08,"Loria","Huntt",-1,-14.9331364215751,"7","0",2,"0","0","0"
5429,1,"1",FALSE,"F",1119,"0","TRAPPIST-1e",43,FALSE,49.0000000332854,20.000000018009,6.93620398376375e-08,7.13088258342412e-08,1075.00000001434,"Cathya","Leeves",-1,7.04228617212008,"6","1",1,"0","0","0"
5432,1,"1",FALSE,"F",1120,"0","TRAPPIST-1e",31,FALSE,2.76728212887386e-09,8.00000006570225,1987.00000009002,9.74024030942478e-08,6.66497612513291e-08,"Celis","Chardsons",-1,7.59839932948564,"6","1",1,"0","0","0"
5433,1,"0",FALSE,"A",66,"1","TRAPPIST-1e",37.3328150807818,FALSE,7.42769839909232e-08,4853.00000023247,1.44720814276157e-07,150.00000004805,50.0000001100221,"Pent","Derterval",-1,8.52773740541254,"1","1",1,"0","0","0"
5439,1,"1",FALSE,"F",1040,"1","TRAPPIST-1e",22,FALSE,1301.00000015128,1.56267841469961e-07,545.000000099253,6.25984333238104e-08,8.00000011799283,"Frunch","Watte",-1,7.52510074644263,"6","1",1,"0","0","0"
5442,1,"1",FALSE,"F",1042,"1","TRAPPIST-1e",48,FALSE,2.15956537095568e-07,79.000000045458,4.51902882515807e-08,4.00000014971028,1366.00000006257,"Julion","Sextones",-1,7.27862894267878,"6","1",1,"0","0","0"
5444,1,"1",FALSE,"F",1043,"1","55 Cancri e",20,FALSE,557.000000076337,164.000000068355,1.00000012317624,3.4563286737993e-08,4.12008343337869e-08,"Samie","Halexandez",-1,6.58202513936877,"6","1",1,"0","0","0"
5448,1,"1",FALSE,"D",165,"1","TRAPPIST-1e",35,FALSE,1400.00000007894,2.51004420064955e-07,984.000000044698,9.49187410918212e-08,1.43410283522018e-08,"Pebray","Date",-1,7.77653502838822,"4","1",1,"0","0","0"
5449,1,"1",FALSE,"F",968.116533800786,"1","55 Cancri e",23,FALSE,56.0000001449302,272.000000195712,35.0000000330479,264.000000050845,1.20049678081825e-08,"Trice","Oneidson",-1,6.44094654132916,"6","1",1,"0","0","0"
5456,1,"1",FALSE,"F",1128,"0","TRAPPIST-1e",28,FALSE,478.000000123049,8.68328236651778e-08,202.00000000015,9.29338131772254e-08,36.0000000588933,"Geneen","Hinetthews",-1,6.57368016746603,"6","1",1,"0","0","0"
5460,1,"1",FALSE,"F",1130,"0","PSO J318.5-22",19,FALSE,24.0000000947436,1.00000002468679,115.000000075553,37.0000000300928,479.00000015599,"Candra","Baldson",-1,6.48616078952498,"6","1",1,"0","0","0"
5461,1,"0",FALSE,"E",352,"1","55 Cancri e",45,FALSE,6.94904867007191e-08,2570.00000001208,3.3223623847907e-10,1510.00000014147,2777.0000000929,"Giedia","Brugashed",-1,8.83302530733049,"5","1",1,"0","0","0"
5464,1,"1",FALSE,"E",353,"1","TRAPPIST-1e",16,FALSE,41.0000000433611,4.5515977949593e-08,7.3601493639023e-08,1029.00000001789,624.000000065476,"Helley","Weissey",-1,7.43484787535713,"5","1",1,"1","0","0"
5473,1,"1",FALSE,"G",879,"0","TRAPPIST-1e",3,FALSE,1.75308279859458e-07,1.82666187910799e-08,5.69229140205997e-08,1.80174343439249e-08,9.40646086449997e-08,"Jasony","Rigginsen",-1,-14.8300210954363,"7","0",2,"0","0","0"
5473,2,"1",FALSE,"F",1133,"0","PSO J318.5-22",60,FALSE,410.527104966555,1.30155497098724e-08,1.58862118333942e-07,690.000000022607,1.92586313180298e-07,"Felice","Rigginsen",-1,7.0035445306983,"6","0",2,"0","0","0"
5481,1,"0",TRUE,"B",209,"1","TRAPPIST-1e",33,TRUE,1.25465994909006e-08,1.62902979459388e-07,2.99500638119042e-08,1.75455190527785e-07,1.42527380659149e-07,"Muontak","Susent",-1,-14.4629538291833,"2","1",1,"0","0","0"
5482,1,"1",FALSE,"E",354,"1","55 Cancri e",25,FALSE,5.00000002629029,471.000000011314,4.76655117672898e-08,1.00000004346245,216.000000029646,"Andine","Cofferson",-1,6.54102999941844,"5","0",2,"0","0","0"
5482,2,"1",FALSE,"F",1049,"1","TRAPPIST-1e",37,FALSE,867.000000035751,6.00000002738005,3.97302349160994e-08,4.06232574985282e-08,2.04413743263377e-08,"NONE","NONE",-1,6.77193555602738,"6","0",2,"0","0","0"
5486,1,"1",FALSE,"F",1051,"1","TRAPPIST-1e",51,FALSE,29.0000000925441,1.44262695603461e-08,1789.00000000995,2.00000028047743,9.72863357831587e-08,"Phams","Sueke",-1,7.50659178034264,"6","1",1,"0","0","0"
5493,1,"1",TRUE,"G",883,"1","55 Cancri e",29,FALSE,1.40235000908038e-07,1.19909783109347e-07,5.04882319479634e-08,4.5004241115518e-08,8.0500820816434e-08,"Vanard","Booness",-1,-14.6453069513088,"7","1",1,"0","0","0"
5495,1,"1",TRUE,"F",1138,"0","TRAPPIST-1e",39,FALSE,1.85773292634149e-07,2.30440841965839e-08,1.03732485036015e-08,7.94143478714264e-08,8.2243676239324e-08,"Clow","Blité",-1,-14.7808637862936,"6","1",1,"0","0","0"
5498,1,"1",TRUE,"G",883,"0","TRAPPIST-1e",29,FALSE,6.367073266183e-09,1.09109619280073e-07,7.94478190448897e-08,6.75452662379973e-09,5.12003869881283e-08,"Charly","Hanghanson",-1,-15.1903530420443,"7","0",2,"0","0","0"
5498,2,"1",TRUE,"G",883,"0","TRAPPIST-1e",27,FALSE,6.5196238177874e-08,5.65076011469142e-08,4.90980974258979e-08,1.64976970327667e-07,6.56835675130475e-08,"Mael","Hanghanson",-1,-14.7281517709627,"7","0",2,"0","0","0"
5502,1,"1",FALSE,"F",1139,"0","TRAPPIST-1e",38,FALSE,9.14197899523767e-08,2016.00000005548,4.8738705864179e-09,4.00000001580544,3.24912492753733e-08,"Moniey","Llobsoney",-1,7.6108527904943,"6","1",1,"0","0","0"
5503,1,"1",FALSE,"E",355,"1","TRAPPIST-1e",13,FALSE,1601.00000015939,1.0000000485411,3.93784386612749e-08,1.00000001463232,1.22925906412244e-08,"Antony","Barrisey",-1,7.37963215278063,"5","1",1,"1","0","0"
5505,1,"1",FALSE,"F",1054,"1","TRAPPIST-1e",33,FALSE,588.000000099174,1.00000004501902,1.25032322202283e-07,2.00000015594981,64.0000002745208,"Derry","Gaineyerson",-1,6.48463523670349,"6","0",3,"0","0","0"
5505,2,"1",TRUE,"G",886,"1","TRAPPIST-1e",45,FALSE,2.06333002305535e-07,1.10015355258975e-08,1.79141090344979e-08,7.06177890052033e-08,1.04299828887834e-07,"Holey","Whiters",-1,-14.7067032356483,"7","0",3,"0","0","0"
5505,3,"1",FALSE,"G",886,"1","55 Cancri e",0,FALSE,7.91705218965733e-08,5.97317802090086e-08,4.00387539630308e-08,1.21427466713669e-07,355.167248017787,"Jeanny","Whiters",-1,5.87258880055525,"7","0",3,"0","0","0"
5513,1,"1",TRUE,"G",888,"1","PSO J318.5-22",18,FALSE,8.95172230151045e-08,1.2146176404134e-07,2.74007039554457e-08,8.32946656016945e-08,5.57917112280224e-08,"Gracia","Mayods",-1,-14.7897851588097,"7","0",4,"0","0","0"
5513,2,"1",TRUE,"G",888,"1","TRAPPIST-1e",0,FALSE,3.10590258433002e-08,2.13607174424158e-08,2.22808777590094e-08,1.17158504045376e-08,6.91189284541027e-08,"Min","Mayods",-1,-15.6763924791243,"7","0",4,"0","0","0"
5513,3,"1",FALSE,"F",1056,"1","TRAPPIST-1e",38,FALSE,28.0000000859794,1.75178434070829e-07,1.73854633947057e-07,696.000000023105,1.004827251943e-07,"Dianya","Mayods",-1,6.58479139315726,"6","0",4,"0","0","0"
5513,4,"1",FALSE,"G",888,"1","55 Cancri e",0,FALSE,1.17559424006972e-07,9.62978727282587e-09,1.20542467907988e-07,720.039988928328,1.41478629567055e-07,"Stal","Mayods",-1,6.57930675118658,"7","0",4,"0","0","0"
5516,1,"1",FALSE,"F",1057,"1","55 Cancri e",21,FALSE,1.65030322925335e-07,1.61864367222251e-08,9.00000005225556,5.16271595659567e-09,630.000000119086,"Allyny","Swanardy",-1,6.45990445493735,"6","1",1,"0","0","0"
5518,1,"0",FALSE,"A",68,"1","55 Cancri e",56,FALSE,166.000000204353,1006.00000003998,4.45769671239826e-08,1729.00000015359,16.0000001033009,"Hadaton","Fuelrad",-1,7.97831097005483,"1","1",1,"0","0","0"
5519,1,"0",FALSE,"A",69,"1","TRAPPIST-1e",38,FALSE,5.51082527300741e-08,374.000000062192,223.000000026216,629.000000133893,78.0000000909782,"Errima","Taptiritty",-1,7.1731917427691,"1","1",1,"0","0","0"
5525,1,"1",FALSE,"F",1142,"0","TRAPPIST-1e",35,FALSE,221.000000105642,10.0000000336945,361.000000063135,16.0000001797546,8.00000001278152,"Widous","Kinad",-1,6.42324696417476,"6","1",1,"0","0","0"
5532,1,"1",FALSE,"E",359,"1","55 Cancri e",34,FALSE,3.93266303740686e-08,12.0000001453073,706.000000024436,1.00000014813593,6.81501636309889e-08,"Ginia","Pittson",-1,6.57786135831264,"5","1",1,"0","0","0"
5533,1,"1",FALSE,"G",892,"1","TRAPPIST-1e",15,FALSE,4.0000000867012,2.40851858455716e-08,5.2913965735411e-09,697.000000021764,43.0000000017561,"Gerek","Ricks",-1,6.61204103502072,"7","1",1,"1","0","0"
5534,1,"1",FALSE,"E",348,"0","PSO J318.5-22",22,FALSE,6.23760654172322e-08,225.000000186409,117.000000063862,4.49967468075112e-08,317.000000105692,"Byront","Chardsonnon",-1,6.4907235352056,"5","1",1,"0","0","0"
5542,1,"1",FALSE,"F",1148,"0","TRAPPIST-1e",28,FALSE,2287.00000010958,2.36455804765558e-08,276.000000058062,16.000000173076,3.03515057473039e-08,"Zers","Coflé",-1,7.8551570060344,"6","1",1,"0","0","0"
