"GroupId","PersonalId","HomePlanet","CryoSleep","Deck","Num","Side","Destination","Age","VIP","RoomService","FoodCourt","ShoppingMall","Spa","VRDeck","FirstName","LastName","Transported","Expenditure","DeckNum","IsSoloTraveler","people_in_group","IsSoloChild","TransportedChildWithGroup","child"
4561,1,"0",FALSE,"C",168,"1","55 Cancri e",45,FALSE,6.11858858850843e-08,496.000000064255,4.25627291423106e-08,1940.00000007458,4195.00000009125,"Alrair","Unhearfus",0,8.79951090141921,"3","1",1,"0","0","0"
4562,1,"0",TRUE,"B",180,"1","TRAPPIST-1e",31,FALSE,1.62687670113337e-07,1.0062237809206e-07,1.37366455413429e-07,2.12404473938345e-07,1.86874778386576e-07,"Shaton","Reedall",1,-14.0387094158782,"2","1",1,"0","0","0"
4565,1,"1",FALSE,"G",746,"0","TRAPPIST-1e",24,FALSE,191.000000052434,497.000000092665,1.57569695556149e-07,5.4208433050084e-08,16.0000000217737,"Paulie","Patteraley",0,6.5567783566959,"7","1",1,"0","0","0"
4569,1,"0",TRUE,"B",151,"0","55 Cancri e",29,FALSE,1.43848241285805e-08,8.40279948185666e-08,9.19121195191266e-08,1.31640609935036e-07,3.36312711508083e-08,"Wasatan","Honchoe",1,-14.8494682772383,"2","0",2,"0","0","0"
4569,2,"0",FALSE,"B",151,"0","55 Cancri e",37,FALSE,3.04496173185612e-08,2235.00000012954,7.00000002389243,4098.00000008849,89.0000000700132,"Aldah","Honchoe",0,8.76857428419494,"2","0",2,"0","0","0"
4575,1,"1",FALSE,"F",941,"0","TRAPPIST-1e",21,FALSE,3.00000004059934,65.0000001005287,253.000000028711,475.000000029096,6.27322055378872e-08,"Kris","Solon",0,6.67959918617311,"6","1",1,"0","0","0"
4577,1,"1",FALSE,"F",858,"1","TRAPPIST-1e",17,FALSE,250.000000098618,4.76629464617531e-08,2179.00000000787,5.19416617835695e-08,6.47796015450402e-09,"Oss","Kha",1,7.79523492908968,"6","1",1,"1","0","0"
4586,1,"1",FALSE,"F",943,"0","55 Cancri e",31,FALSE,22.0000000054954,6.87014969462826e-08,502.675874303339,1.00000020144041,524.000000160214,"Goats","Emead",0,6.9562367047722,"6","1",1,"0","0","0"
4594,2,"0",FALSE,"C",144,"0","TRAPPIST-1e",31,FALSE,1.99326866267954e-07,6670.000000121,217.000000087419,625.000000074437,20336.0000000298,"Tabiton","Folhal",0,10.2345164295097,"3","1",1,"0","0","0"
4607,1,"1",FALSE,"G",751,"0","PSO J318.5-22",23,FALSE,2.430563388905e-07,138.000000182955,4.00000005550786,412.000000046946,220.000000008137,"Ronard","Hoppers",0,6.65157187428301,"7","1",1,"0","0","0"
4609,1,"0",FALSE,"C",173,"1","TRAPPIST-1e",37,FALSE,1.00000007922033,477.000000027472,1.26917042331372e-07,2.40310871515021e-08,7087.00000013687,"Algork","Amblereld",0,8.9312876262746,"3","1",1,"0","0","0"
4624,1,"1",FALSE,"F",868,"1","TRAPPIST-1e",58,FALSE,1246.00000019348,1.52958594503316e-07,66.0000001116105,36.0000001973415,1.40018782698061e-07,"Giamon","Gelle",0,7.20637729206232,"6","1",1,"0","0","0"
4630,1,"1",FALSE,"F",870,"1","PSO J318.5-22",28,FALSE,9.8030983104853e-08,18.0000000161873,1.0584557002631e-08,7.91693834128863e-08,674.00000002756,"Jona","Dukertyler",1,6.53958595595225,"6","1",1,"0","0","0"
4632,1,"0",TRUE,"C",176,"1","TRAPPIST-1e",57,FALSE,8.32020483125200e-09,4.58007364612657e-08,1.34739568797336e-07,6.580235118987e-08,1.28882186447643e-09,"Bellus","Dightent",1,-15.178277147998,"3","0",3,"0","0","0"
4632,2,"0",TRUE,"C",176,"1","TRAPPIST-1e",68,FALSE,7.02801349120391e-08,8.02555900397759e-08,2.25237969367803e-08,6.46169291250873e-08,2.7513385248221e-08,"Azhasim","Dightent",1,-15.1428199041734,"3","0",3,"0","0","0"
4632,4,"0",FALSE,"C",176,"1","TRAPPIST-1e",52,FALSE,2.00000006890787,364.000000005055,9.91209659610761e-09,2144.00000004996,1804.00000006373,"Alraium","Syncepul",0,8.3696208269949,"3","0",3,"0","0","0"
4634,1,"1",FALSE,"E",299,"1","TRAPPIST-1e",14,FALSE,514.000000162634,1.77216112953454e-08,392.000000045545,7.15867315688065e-09,1.12066975133615e-07,"Elindy","Gilleyons",0,6.80903930642391,"5","1",1,"1","0","0"
4635,1,"1",TRUE,"G",755,"0","PSO J318.5-22",16,FALSE,8.50755987716641e-08,1.6745223472431e-07,6.50910840090508e-08,7.12041663197445e-08,9.24883433926677e-08,"Delley","Pearsalason",1,-14.5467513185185,"7","1",1,"1","0","0"
4638,1,"0",FALSE,"B",153,"0","TRAPPIST-1e",62,TRUE,9.3714097414088e-09,1633.000000179,2.07147391286775e-07,1742.00000006632,7.30650876075473e-08,"Salas","Asticit",1,8.12415060346512,"2","1",1,"0","0","0"
4645,1,"0",FALSE,"B",184,"1","TRAPPIST-1e",48,FALSE,1.4813676136801e-07,9633.00000003941,3.09442466686039e-08,1.00000010532984,2.00000005752692,"Aton","Bacistion",1,9.17326136377434,"2","1",1,"0","0","0"
4648,1,"0",FALSE,"F",874,"1","TRAPPIST-1e",39,FALSE,290.000000012647,9.27649443250788e-08,84.0000001597338,266.0000000331,1.11264319825458e-07,"Wardan","Shephendery",1,6.46146817699358,"6","1",1,"0","0","0"
4654,1,"0",TRUE,"E",291,"0","TRAPPIST-1e",20,FALSE,3.4163080391367e-08,1.03913856980249e-07,1.23417852408494e-07,3.92790884432764e-08,4.26890754386933e-08,"Hamelik","Witeronfus",1,-14.8841865807011,"5","1",1,"0","0","0"
4655,1,"0",TRUE,"B",154,"0","55 Cancri e",32,FALSE,5.78470610532739e-08,4.82929688832972e-08,2.39496446637451e-08,2.06833849669067e-09,1.44631455713964e-07,"Ainkard","Seflock",1,-15.1000086601298,"2","1",1,"0","0","0"
4656,2,"1",FALSE,"G",763,"1","TRAPPIST-1e",9,FALSE,6.26331391701038e-08,1.61314563946074e-07,1.11509353453026e-07,2.71240467914671e-07,6.8555795116361e-08,"Vanney","Miranciash",0,-14.2081779281803,"7","1",1,"1","0","0"
4658,2,"0",FALSE,"D",147,"1","TRAPPIST-1e",38,FALSE,1.67723515610339e-07,93.0000001086735,1.07539399554323e-07,1.61257151357444e-08,7303.00000013808,"Ruchban","Bradiary",0,8.90869459257978,"4","1",1,"0","0","0"
4661,2,"1",TRUE,"G",757,"0","55 Cancri e",2,FALSE,7.69588061337421e-08,9.39626062694256e-08,7.24966314881554e-08,3.59710652196875e-08,1.49356295492632e-07,"Sharie","Moodman",0,-14.6624025566493,"7","1",1,"1","0","0"
4663,2,"1",TRUE,"G",765,"1","TRAPPIST-1e",1,FALSE,1.55687024211928e-07,3.98724820111041e-08,1.70356820495463e-08,1.04055337641719e-07,2.52675791383954e-08,"Dia","Cartez",1,-14.8886945874689,"7","0",2,"0","1","0"
4663,4,"1",FALSE,"G",765,"1","55 Cancri e",3,FALSE,8.13457447845243e-08,5.54692363061848e-08,3.28861800080622e-08,2.92359854334958e-09,1.09664109919707e-07,"Isa","Cartez",1,-15.0803349301588,"7","0",2,"0","1","0"
4668,2,"0",TRUE,"C",180,"1","55 Cancri e",27,TRUE,8.4634169481269e-08,4.48877609421617e-08,5.06200672290661e-09,2.18553942546084e-08,1.33742370709355e-07,"Sadrus","Scerodbox",1,-15.052758551171,"3","1",1,"0","0","0"
4673,1,"1",FALSE,"F",950,"0","TRAPPIST-1e",19,FALSE,35.0000001269503,2.00000000341098,481.000000134707,121.00000013239,4.71748348891096e-08,"Willy","Dicksons",0,6.45990445507336,"6","1",1,"0","0","0"
4677,1,"0",FALSE,"C",150,"0","55 Cancri e",30,FALSE,2.06596990967489e-07,4066.00000012863,6.939094835202e-08,544.000000080421,1272.00000007263,"Skatzn","Obeaded",0,8.67965211920875,"3","1",1,"0","0","0"
4679,1,"0",FALSE,"C",181,"1","TRAPPIST-1e",63,FALSE,1.02304669721424e-07,4579.00000017092,1.00000008402165,1006.00000005499,2084.00000013847,"Zaviton","Iniouser",1,8.9450718944331,"3","1",1,"0","0","0"
4680,2,"1",TRUE,"F",952,"0","TRAPPIST-1e",2,FALSE,1.8466765770735e-08,4.78893904247301e-08,7.74956962855055e-08,3.53116436019733e-08,3.57928672449248e-08,"Watros","Colte",1,-15.3528307906839,"6","0",2,"0","1","0"
4680,4,"1",FALSE,"D",155,"0","TRAPPIST-1e",37,FALSE,1144.0000000276,4.00000004960204,34.0000000050416,2.64255496929098e-08,7.14077114843757e-08,"Meass","Colte",0,7.07496319811839,"4","0",2,"0","1","0"
4694,1,"1",FALSE,"F",881,"1","55 Cancri e",27,FALSE,2.41718938729875e-08,630.000000065651,4.4265254891345e-09,71.0000001362801,6.91864163090917e-08,"Stald","Freder",1,6.55250788746214,"6","1",1,"0","0","0"
4695,2,"1",FALSE,"F",882,"1","TRAPPIST-1e",21,FALSE,3148.0000000175,8.10173884847987e-08,1.00000001273421,1.0164237466052e-07,6.0131243181918e-08,"Wifts","Snoff",0,8.05484022118773,"6","1",1,"0","0","0"
4714,1,"1",TRUE,"G",765,"0","TRAPPIST-1e",24,FALSE,9.58165709024374e-08,3.44956234884859e-08,4.37591416379461e-09,1.83138207187237e-07,1.66183682318248e-07,"Roydo","Mayson",0,-14.541160273294,"7","1",1,"0","0","0"
4723,1,"1",FALSE,"F",888,"1","55 Cancri e",17,FALSE,6.81437630690857e-08,262.000000062587,8.48867484313216e-08,5.04399679312091e-08,502.000000113018,"Myrace","Savaraldez",1,6.63856778966269,"6","1",1,"1","0","0"
4725,1,"1",FALSE,"G",767,"0","55 Cancri e",27,FALSE,866.000000050025,1.66943325313809e-07,6.36814603643014e-08,1.38906711224182e-07,23.000000012271,"Leony","Georgasey",0,6.79009723599965,"7","1",1,"0","0","0"
4726,2,"0",FALSE,"C",187,"1","55 Cancri e",26,FALSE,1.48040943624901e-07,3452.00000006451,1.24525683451211e-07,4.0000000435165,1960.00000005231,"Korneb","Praugnox",1,8.59711281467204,"3","1",1,"0","0","0"
4730,1,"0",FALSE,"B",158,"0","TRAPPIST-1e",50,FALSE,1.13880979153297e-07,1338.00000007088,4.10078402209334e-08,40.0000000209464,6178.00000016079,"Tabiton","Earmeter",0,8.93009722867533,"2","1",1,"0","0","0"
4732,3,"0",FALSE,"C",151,"0","TRAPPIST-1e",44,FALSE,1.00289632140789e-07,1.23041901383139e-07,9.45653097035291e-08,5.8593895027498e-08,4.35426394276956e-08,"Okula","Slavested",1,-14.6829316581536,"3","1",1,"0","0","1"
4750,1,"0",FALSE,"A",57,"1","TRAPPIST-1e",28,FALSE,3.06600757139943e-08,395.000000061109,118.000000077877,14.0000000340293,1647.00000005811,"Sheratz","Asolipery",0,7.68432406780157,"1","0",2,"0","0","0"
4750,2,"0",FALSE,"A",57,"1","TRAPPIST-1e",31,FALSE,5.87370128528782e-08,1382.00000005158,3.38155836755231e-08,1795.00000015471,588.00000003385,"Hekab","Asolipery",0,8.23350314032236,"1","0",2,"0","0","0"
4752,1,"1",FALSE,"F",964,"0","PSO J318.5-22",56,FALSE,233.000000060497,1.79825635138943e-07,1356.0000000364,4.58888780106324e-08,171.000000078624,"Terek","Knike",0,7.47306908826017,"6","1",1,"0","0","0"
4755,1,"1",TRUE,"F",965,"0","TRAPPIST-1e",32,FALSE,3.3484700138158e-09,6.63456561224162e-08,7.3426604973952e-08,1.74309060859497e-07,1.51112652776988e-07,"NONE","NONE",1,-14.5736391422603,"6","1",1,"0","0","0"
4756,2,"0",TRUE,"C",188,"1","55 Cancri e",54,FALSE,2.72400264830942e-08,8.45853036900303e-09,9.12375775285547e-08,5.46153098591229e-08,1.88340858736488e-07,"Beidus","Gealloyalt",1,-14.8100539467152,"3","1",1,"0","0","0"
4757,1,"1",FALSE,"F",896,"1","TRAPPIST-1e",24,FALSE,185.000000001514,5.70916083039639e-08,476.00000021662,1810.0000000026,53.0000000393369,"Tanley","Mirandry",0,7.83360022378676,"6","1",1,"0","0","0"
4770,1,"1",FALSE,"F",900,"1","55 Cancri e",22,FALSE,2.15891534350491e-07,509.000000060454,2.00000006624711,8.00000016224264,74.0000000064828,"Elany","Stantiagord",1,6.38519439985998,"6","0",2,"0","0","0"
4770,2,"1",TRUE,"F",900,"1","PSO J318.5-22",18,FALSE,2.16463219258364e-07,2.30773864236026e-08,9.04744496795038e-08,1.3666126142101e-08,6.60094235486617e-08,"Joyn","Stantiagord",1,-14.7078635839423,"6","0",2,"0","0","0"
4782,4,"0",TRUE,"C",189,"1","55 Cancri e",27,FALSE,1.41445436461318e-07,7.87967822999722e-10,9.09287679847579e-09,4.16001177116955e-07,1536.35597857106,"Hadirk","Slable",1,7.33716864410761,"3","0",2,"0","0","0"
4782,5,"0",FALSE,"C",189,"1","55 Cancri e",48,FALSE,1.11177222828417e-07,342.000000032748,929.00000002644,10887.0000000041,1.07910694818177e-07,"Alrairk","Maxled",0,9.40574266833189,"3","0",2,"0","0","0"
4792,1,"1",TRUE,"G",782,"1","TRAPPIST-1e",18,FALSE,4.30814437196062e-08,4.30903760682057e-08,1.30955212424633e-07,8.76997854056083e-08,4.6203311524753e-08,"Stace","Drakeekss",1,-14.8623937791507,"7","1",1,"0","0","0"
4804,1,"1",FALSE,"F",906,"1","TRAPPIST-1e",18,FALSE,211.000000008313,594.000000001472,2.00000000995757,493.000000094994,62.0000001543888,"Dorene","Thorney",1,7.21670948690705,"6","0",2,"0","1","0"
4804,3,"1",TRUE,"G",785,"1","TRAPPIST-1e",1,FALSE,4.10135465559321e-08,1.88065666561298e-07,143.874294906393,6.37657220043174e-09,7.51234561058605e-08,"Veroy","Peckers",1,4.96893996845123,"7","0",2,"0","1","0"
4808,1,"1",FALSE,"E",299,"0","TRAPPIST-1e",27,FALSE,665.000000160195,631.000000162828,1.00000003355215,1021.51601991365,4.71894184691611e-08,"Chreet","Flart",0,7.7486826135844,"5","1",1,"0","0","0"
4810,1,"1",FALSE,"F",745.947313538941,"1","PSO J318.5-22",20,FALSE,30.0000001484527,4.0000001424959,7.83828247151051e-08,321.000000000865,451.000000063896,"Lulard","Blacks",0,6.6920837430452,"6","1",1,"0","0","0"
4813,1,"0",FALSE,"C",190,"1","55 Cancri e",49,FALSE,1.60515785036296e-08,7762.00000009185,2.00000008918511,9.4000091057701e-09,98.0000000691995,"Ruchbia","Exhaftearm",1,8.96979630601687,"3","1",1,"0","0","0"
4819,1,"1",TRUE,"F",980,"0","TRAPPIST-1e",20,FALSE,1.82808744378279e-08,1.68417361219683e-07,1.41973845670864e-07,2.98953228121551e-08,1.22087354940018e-07,"Poot","Cooki",1,-14.5481165811405,"6","1",1,"0","0","0"
4822,3,"0",TRUE,"F",981,"0","TRAPPIST-1e",22,FALSE,9.40731498863768e-08,2.08449515232085e-08,3.22372091181204e-08,4.05118394809728e-08,7.49612866551245e-08,"Miten","Hotte",1,-15.1525255920456,"6","1",1,"0","0","0"
4823,1,"1",FALSE,"G",777,"0","TRAPPIST-1e",21,FALSE,526.000000101878,3.90741977688081e-08,3.24988738307899e-08,258.000000003981,3.54557871896704e-08,"Adrie","Thonyderson",0,6.66440902062195,"7","1",1,"0","0","0"
4829,1,"1",FALSE,"F",982,"0","TRAPPIST-1e",45,FALSE,944.000000189683,292.000000150497,2.00000017146208,9.5311795764727e-08,3.65563375818877e-08,"Ale","Shpie",0,7.12125245376434,"6","1",1,"0","0","0"
4841,2,"0",FALSE,"B",192,"1","TRAPPIST-1e",21,FALSE,12.0000000878788,1855.00000005146,1.31415262161332e-07,1381.00000005071,358.000000030385,"Plas","Prefule",0,8.19035440386083,"2","0",2,"0","0","0"
4841,3,"0",FALSE,"B",192,"1","TRAPPIST-1e",25,FALSE,21.0000000162019,2148.00000002235,7.36935272432944e-09,1966.00000001478,12708.000000007,"Cellus","Prefule",0,9.73169041920241,"2","0",2,"0","0","0"
4847,1,"1",FALSE,"F",917,"1","TRAPPIST-1e",19,FALSE,1.11656331726459e-07,7.78955498757427e-08,699.000000052161,18.0000000532097,86.0000001407315,"Blancy","Domington",1,6.68835471448929,"6","1",1,"0","0","0"
4848,1,"1",FALSE,"F",986,"0","TRAPPIST-1e",30,FALSE,148.000000049287,2.17219364433243e-09,1.73886964881224e-07,619.000000123744,34.0000002734647,"Nathy","Griffince",1,6.68586094784558,"6","1",1,"0","0","0"
4850,2,"1",FALSE,"G",792,"1","TRAPPIST-1e",55,FALSE,330.000000030331,114.000000051935,1.09279404631115e-07,2.00000015185158,6.39392925546071e-08,"Billya","Shieldson",1,6.10031895293337,"7","1",1,"0","0","0"
4857,1,"1",FALSE,"G",782,"0","55 Cancri e",19,FALSE,423.000000013083,2419.63061265308,2.13393421455846e-07,3.61748094883053e-08,1.50534858758442e-08,"Elanda","Bushins",0,7.95248517458865,"7","1",1,"0","0","0"
4871,1,"1",FALSE,"F",990,"0","PSO J318.5-22",13,FALSE,8.43927644386898e-09,611.000000213978,6.54212398654913e-08,2.45366004292741e-09,1.97740751071215e-07,"Anniey","Mccarry",0,6.41509695997034,"6","1",1,"1","0","0"
4874,2,"1",TRUE,"F",925,"1","TRAPPIST-1e",18,FALSE,4.98062834217819e-08,8.27351398982757e-08,6.35983738602632e-08,7.8565176515123e-08,3.66950757640403e-08,"Cruses","Cusa",1,-14.9821874187171,"6","1",1,"0","0","0"
4876,1,"1",FALSE,"F",927,"1","TRAPPIST-1e",25,FALSE,750.000000005429,3.23598226112525e-08,109.000000047264,368.000000131725,7.57854653644882e-08,"Teda","Ane",0,7.11232744494935,"6","1",1,"0","0","0"
4881,1,"1",TRUE,"E",315,"1","TRAPPIST-1e",27,FALSE,9.25477880498834e-08,1.7796114917869e-07,1.05520938686812e-08,1.09512182811034e-07,1.64993355429886e-07,"Clech","Snoaf",1,-14.4032773982542,"5","1",1,"0","0","0"
4885,1,"1",FALSE,"F",930,"1","TRAPPIST-1e",21,FALSE,74.00000008729,3.54307639065851e-08,713.000000155189,1.35121688600728e-07,502.000000086178,"Jagles","Bre",1,7.16162200332647,"6","1",1,"0","0","0"
4886,1,"1",FALSE,"F",931,"1","TRAPPIST-1e",18,FALSE,408.792720032765,1.99567708284894e-08,1770.00000000048,1284.00000013083,8.00000001842881,"Carita","Simonsents",0,8.15213829647633,"6","1",1,"0","0","0"
4890,2,"1",FALSE,"F",932,"1","TRAPPIST-1e",23,FALSE,1.80711237906209e-07,2.62240415513507e-08,874.000000174016,202.598349441714,3.42089253751231e-08,"Cline","Browlerson",1,6.9815616733901,"6","1",1,"0","0","0"
4903,1,"1",FALSE,"F",995,"0","55 Cancri e",23,FALSE,62.0000001198028,9.89950262198013e-08,2.09085443979496e-07,1.00000011311679,2203.00000001464,"Arla","Moodman",0,7.72577144183316,"6","1",1,"0","0","0"
4910,1,"0",FALSE,"E",306,"0","TRAPPIST-1e",42,FALSE,3.51173785909703e-09,1330.00000006144,7.13033281430203e-08,2711.00000010536,691.000000097343,"Tetraix","Dratembid",0,8.46210322516991,"5","1",1,"0","0","0"
4916,1,"1",TRUE,"F",1001,"0","TRAPPIST-1e",19,FALSE,1.54153910706072e-08,1.25197294453113e-07,1.46082997095206e-07,4.18087322038932e-08,7.18967869271764e-08,"Unch","Mity",1,-14.7307987881362,"6","1",1,"0","0","0"
4917,1,"0",FALSE,"B",195,"1","55 Cancri e",36,TRUE,1.00000022681564,10029.0000000094,1.00000003918384,1679.00000004247,27.0000000395103,"Brab","Neceriont",1,9.37050152413057,"2","1",1,"0","0","0"
4925,1,"1",FALSE,"F",936,"1","TRAPPIST-1e",23,FALSE,197.000000045573,76.0000000487698,5635.00000006046,7.00000015447986,1.27071304938195e-08,"Dynx","Sfin",1,8.68524677646692,"6","1",1,"0","0","0"
4927,4,"1",FALSE,"F",937,"1","TRAPPIST-1e",0,FALSE,3.94180483684654e-08,6.68372093697551e-08,1.24079586431022e-07,1.30456127341307e-07,4.039280442939e-08,"Toat","Brele",1,-14.72884622051,"6","1",1,"1","0","0"
4929,1,"1",TRUE,"F",1004,"0","55 Cancri e",13,FALSE,1.26937435498022e-08,1.14055665293911e-07,5.03236563636206e-08,7.07119510687031e-08,1.44947188529249e-07,"Guink","Reake",1,-14.7501378700535,"6","1",1,"1","0","0"
4930,1,"0",TRUE,"B",161,"0","TRAPPIST-1e",47,FALSE,1.8779488937054e-07,1.20185889437459e-09,2.8967006563335e-08,2.10822615322463e-07,1.54770007571877e-07,"Alar","Alenter",1,-14.3541247699685,"2","1",1,"0","0","0"
4933,1,"1",FALSE,"F",938,"1","TRAPPIST-1e",4,FALSE,9.57458470662238e-08,7.52195860176492e-08,3.54594976890017e-08,1.12474800323759e-08,7.19007504146641e-08,"Puffal","Gin",1,-15.0548578560751,"6","1",1,"1","0","0"
4942,1,"1",TRUE,"G",806,"1","TRAPPIST-1e",3,FALSE,1.17445435632885e-07,1.73710214722002e-08,9.37869621961456e-08,2.49988994723775e-07,2.76789543289278e-08,"Lis","Reenon",1,-14.4961930103223,"7","1",1,"1","0","0"
4943,1,"1",TRUE,"F",1009,"0","TRAPPIST-1e",20,FALSE,2.19402508128081e-07,4.47827624482425e-08,4.32735498220581e-08,6.71719509046624e-08,9.41692723577461e-08,"Packs","Curie",1,-14.5730895055505,"6","1",1,"0","0","0"
4946,1,"1",TRUE,"G",799,"0","TRAPPIST-1e",25,FALSE,7.78727934713539e-08,7.18935583779871e-08,2.91221147117791e-08,3.04221586780758e-08,3.78892930791611e-08,"Helley","Kiddley",0,-15.2130684417903,"7","1",1,"0","0","0"
4956,1,"1",TRUE,"G",809,"1","TRAPPIST-1e",19,FALSE,1.80163244500046e-07,2.78404399728977e-08,5.58006721356141e-08,7.10355869675968e-08,1.37233597966588e-08,"Walla","Mcphernard",1,-14.8694459779822,"7","1",1,"0","0","0"
4958,1,"1",FALSE,"G",810,"1","TRAPPIST-1e",32,FALSE,2.18055331276401e-09,235.000000078209,4.5106328546363e-08,474.000000037602,9.6011766387567e-08,"Ivanna","Flemaney",0,6.56385552689759,"7","1",1,"0","0","0"
4961,1,"1",FALSE,"F",942,"1","TRAPPIST-1e",32,FALSE,1016.00000022312,1.96031170333249e-07,307.000000027293,5.0000000258723,4.94629353831651e-08,"Ane","Read",1,7.19142933042929,"6","1",1,"0","0","0"
4963,1,"1",TRUE,"G",811,"1","TRAPPIST-1e",61,FALSE,9.10434977343683e-08,1.20625811976965e-07,7.62179426657949e-08,3.18483124821415e-09,2.67195573969175e-07,"Carold","Woodwardy",1,-14.398427316463,"7","1",1,"0","0","0"
4972,1,"0",FALSE,"B",162,"0","55 Cancri e",35,FALSE,87.000000031236,1719.00000013228,2750.00000006388,1.08163903229842e-07,79.0000001351041,"Beneba","Blentrary",1,8.4413914781015,"2","1",1,"0","0","0"
4973,1,"1",FALSE,"E",309,"0","TRAPPIST-1e",43,FALSE,957.000000092229,6.70368338293293e-08,1.00000015218758,1.21495333429012e-08,39.0000000128235,"Paulie","Stephendsey",0,6.90475077029928,"5","1",1,"0","0","0"
4978,1,"1",FALSE,"F",1015,"0","TRAPPIST-1e",20,FALSE,3.16667077741743e-08,358.000000085038,287.000000106451,1.10929655205455e-07,198.539437074416,"Floyde","Hortis",0,6.73760665537855,"6","1",1,"0","0","0"
4980,1,"1",FALSE,"G",805,"0","TRAPPIST-1e",28,FALSE,5.01312658246022e-08,2.00694338276206e-08,1.90681123202738e-07,882.000000072109,7.57198704302428e-08,"Lelah","Potterry",0,6.78219205647018,"7","1",1,"0","0","0"
4983,1,"1",FALSE,"F",1016,"0","TRAPPIST-1e",22,FALSE,61.0000000346165,4.44971646771142e-08,214.000000017447,445.00000011082,381.811013665617,"Mabley","Mcbriguez",1,7.00471048124296,"6","1",1,"0","0","0"
4995,1,"1",FALSE,"G",807,"0","55 Cancri e",42,FALSE,642.000000003421,282.000000178345,3.54534458618507e-08,1.42893661956805e-07,7.10944226213349e-08,"Timmy","Cardners",1,6.82871207210836,"7","1",1,"0","0","0"
5006,3,"0",FALSE,"B",166,"0","TRAPPIST-1e",20,FALSE,8.55890165148365e-08,219.000000186055,8.70885429898752e-08,5.00000003502931,3283.00000001448,"Alark","Stingive",0,8.16251625025659,"2","1",1,"0","0","0"
5007,1,"1",FALSE,"F",951,"1","TRAPPIST-1e",35,FALSE,1337.00000001449,49.0000000250682,57.0000000371173,3.17630921905602e-08,5.76022338873669e-08,"Gramus","Watie",0,7.27447955888894,"6","1",1,"0","0","0"
5013,1,"1",FALSE,"F",953,"1","TRAPPIST-1e",23,FALSE,1.69251626101263e-07,4.16484925242901e-08,2102.00000001633,2.0799310562186e-07,6.89390977310959e-08,"Kaye","Wagnerray",1,7.65064455167674,"6","1",1,"0","0","0"
5014,1,"0",FALSE,"D",162,"0","TRAPPIST-1e",26,FALSE,1331.00000021914,1.49407347964138e-07,973.000000078107,484.000000048907,9.11551783341529e-08,"Quan","Porté",0,7.93307977209086,"4","1",1,"0","0","0"
5015,1,"0",FALSE,"C",194,"1","55 Cancri e",35,FALSE,54.0000000842392,493.000000078892,12.0000003038381,6691.00000009912,253.000000096548,"Geno","Lowerrudy",0,8.92305821963405,"3","1",1,"0","0","0"
5020,1,"1",FALSE,"F",956,"1","PSO J318.5-22",18,FALSE,648.000000088435,19.0000000724721,5.93742930458843e-08,6.46443713066307e-08,4.00000011245171,"Annon","Anthompson",1,6.5087691375639,"6","1",1,"0","0","0"
5032,1,"0",TRUE,"E",322,"1","TRAPPIST-1e",32,FALSE,2.6376170449202e-08,8.18628035689672e-08,1.63634638110853e-07,2.07755769089614e-08,6.77866699265084e-08,"Kochard","Dicely",1,-14.8359518184801,"5","1",1,"0","0","0"
5034,1,"1",FALSE,"G",824,"1","TRAPPIST-1e",36,FALSE,1.57543871882534e-07,52.0000001251402,8.0000000454045,9.47743796159549e-08,4160.00000000399,"Briany","Sellahaney",0,8.34759040713121,"7","1",1,"0","0","0"
5036,2,"1",FALSE,"G",814,"0","TRAPPIST-1e",24,FALSE,5.00000011304818,1.00000000016576,7.00000011847117,1.55917019803733e-07,895.000000066713,"Eleah","Walterson",0,6.81124437910164,"7","1",1,"0","0","0"
5039,3,"1",FALSE,"F",958,"1","TRAPPIST-1e",24,FALSE,1157.00000006401,4.35384701805236e-08,1.5082702159343e-07,131.000000098469,9.79222537144499e-08,"Rionk","Bate",1,7.16084590701738,"6","1",1,"0","0","0"
5040,2,"0",FALSE,"C",195,"1","55 Cancri e",39,FALSE,10.0000000487629,199.000000052987,5.55159174009121e-08,6216.00000011643,101.000000070898,"Alsha","Dynigic",0,8.78354947720607,"3","1",1,"0","0","0"
5050,1,"1",FALSE,"F",1028,"0","TRAPPIST-1e",31,FALSE,433.000000157467,111.000000175496,238.000000004839,86.0000000850999,1.32738869078938e-08,"Loree","Wolfernan",0,6.76619171516286,"6","1",1,"0","0","0"
5051,1,"1",FALSE,"E",324,"1","TRAPPIST-1e",49,FALSE,1176.00000004378,6.45388562037003e-08,20.0000000575424,103.000000138989,5.24605408354586e-09,"Tous","Flité",0,7.16935001690932,"5","1",1,"0","0","0"
5052,2,"1",FALSE,"F",961,"1","55 Cancri e",23,FALSE,228.000000020178,1451.0000000389,912.000000091085,3.00000000345968,2.00364050850321e-08,"NONE","NONE",1,7.86095636494333,"6","1",1,"0","0","0"
5058,2,"1",FALSE,"F",963,"1","PSO J318.5-22",30,TRUE,600.000000155944,31.0000002217756,1.00000011972629,659.000000156666,191.00000013679,"Gork","Apie",0,7.3011478063897,"6","1",1,"0","0","0"
5060,3,"0",FALSE,"C",157,"0","55 Cancri e",27,FALSE,1.19525510540951e-07,867.000000078403,1.64214801727999e-07,20.000000018411,1371.00000000732,"Segino","Honatte",0,7.72223474488139,"3","1",1,"0","0","0"
