"GroupId","PersonalId","HomePlanet","CryoSleep","Deck","Num","Side","Destination","Age","VIP","RoomService","FoodCourt","ShoppingMall","Spa","VRDeck","FirstName","LastName","Transported"
4874,2,"Mars","TRUE","F",925,"S","TRAPPIST-1e",18,"FALSE",0,0,0,0,0,"Cruses","Cusa",1
4876,1,"Mars","FALSE","F",927,"S","TRAPPIST-1e",25,"FALSE",750,0,109,368,0,"Teda","Ane",0
4881,1,"Mars","TRUE","E",315,"S","TRAPPIST-1e",27,"FALSE",0,0,0,0,0,"Clech","Snoaf",1
4885,1,"Mars","FALSE","F",930,"S","TRAPPIST-1e",21,"FALSE",74,0,713,0,502,"Jagles","Bre",1
4886,1,"Earth","FALSE","F",931,"S","TRAPPIST-1e",18,"FALSE",408.792719915968,0,1770,1284,8,"Carita","Simonsents",0
4890,2,"Earth","FALSE","F",932,"S","TRAPPIST-1e",23,"FALSE",0,0,874,202.598349409289,0,"Cline","Browlerson",1
4903,1,"Earth","FALSE","F",995,"P","55 Cancri e",23,"FALSE",62,0,0,1,2203,"Arla","Moodman",0
4910,1,"Europa","FALSE","E",306,"P","TRAPPIST-1e",42,"FALSE",0,1330,0,2711,691,"Tetraix","Dratembid",0
4916,1,"Mars","TRUE","F",1001,"P","TRAPPIST-1e",19,"FALSE",0,0,0,0,0,"Unch","Mity",1
4917,1,"Europa","FALSE","B",195,"S","55 Cancri e",36,"TRUE",1,10029,1,1679,27,"Brab","Neceriont",1
4925,1,"Mars","FALSE","F",936,"S","TRAPPIST-1e",23,"FALSE",197,76,5635,7,0,"Dynx","Sfin",1
4927,4,"Mars","FALSE","F",937,"S","TRAPPIST-1e",0,"FALSE",0,0,0,0,0,"Toat","Brele",1
4929,1,"Mars","TRUE","F",1004,"P","55 Cancri e",13,"FALSE",0,0,0,0,0,"Guink","Reake",1
4930,1,"Europa","TRUE","B",161,"P","TRAPPIST-1e",47,"FALSE",0,0,0,0,0,"Alar","Alenter",1
4933,1,"Mars","FALSE","F",938,"S","TRAPPIST-1e",4,"FALSE",0,0,0,0,0,"Puffal","Gin",1
4942,1,"Earth","TRUE","G",806,"S","TRAPPIST-1e",3,"FALSE",0,0,0,0,0,"Lis","Reenon",1
4943,1,"Mars","TRUE","F",1009,"P","TRAPPIST-1e",20,"FALSE",0,0,0,0,0,"Packs","Curie",1
4946,1,"Earth","TRUE","G",799,"P","TRAPPIST-1e",25,"FALSE",0,0,0,0,0,"Helley","Kiddley",0
4956,1,"Earth","TRUE","G",809,"S","TRAPPIST-1e",19,"FALSE",0,0,0,0,0,"Walla","Mcphernard",1
4958,1,"Earth","FALSE","G",810,"S","TRAPPIST-1e",32,"FALSE",0,235,0,474,0,"Ivanna","Flemaney",0
4961,1,"Mars","FALSE","F",942,"S","TRAPPIST-1e",32,"FALSE",1016,0,307,5,0,"Ane","Read",1
4963,1,"Earth","TRUE","G",811,"S","TRAPPIST-1e",61,"FALSE",0,0,0,0,0,"Carold","Woodwardy",1
4972,1,"Europa","FALSE","B",162,"P","55 Cancri e",35,"FALSE",87,1719,2750,0,79,"Beneba","Blentrary",1
4973,1,"Earth","FALSE","E",309,"P","TRAPPIST-1e",43,"FALSE",957,0,1,0,39,"Paulie","Stephendsey",0
4978,1,"Earth","FALSE","F",1015,"P","TRAPPIST-1e",20,"FALSE",0,358,287,0,198.539436897957,"Floyde","Hortis",0
4980,1,"Earth","FALSE","G",805,"P","TRAPPIST-1e",28,"FALSE",0,0,0,882,0,"Lelah","Potterry",0
4983,1,"Earth","FALSE","F",1016,"P","TRAPPIST-1e",22,"FALSE",61,0,214,445,381.811013602977,"Mabley","Mcbriguez",1
4995,1,"Earth","FALSE","G",807,"P","55 Cancri e",42,"FALSE",642,282,0,0,0,"Timmy","Cardners",1
5006,3,"Europa","FALSE","B",166,"P","TRAPPIST-1e",20,"FALSE",0,219,0,5,3283,"Alark","Stingive",0
5007,1,"Mars","FALSE","F",951,"S","TRAPPIST-1e",35,"FALSE",1337,49,57,0,0,"Gramus","Watie",0
5013,1,"Earth","FALSE","F",953,"S","TRAPPIST-1e",23,"FALSE",0,0,2102,0,0,"Kaye","Wagnerray",1
5014,1,"Europa","FALSE","D",162,"P","TRAPPIST-1e",26,"FALSE",1331,0,973,484,0,"Quan","Porté",0
5015,1,"Europa","FALSE","C",194,"S","55 Cancri e",35,"FALSE",54,493,12,6691,253,"Geno","Lowerrudy",0
5020,1,"Earth","FALSE","F",956,"S","PSO J318.5-22",18,"FALSE",648,19,0,0,4,"Annon","Anthompson",1
5032,1,"Europa","TRUE","E",322,"S","TRAPPIST-1e",32,"FALSE",0,0,0,0,0,"Kochard","Dicely",1
5034,1,"Earth","FALSE","G",824,"S","TRAPPIST-1e",36,"FALSE",0,52,8,0,4160,"Briany","Sellahaney",0
5036,2,"Earth","FALSE","G",814,"P","TRAPPIST-1e",24,"FALSE",5,1,7,0,895,"Eleah","Walterson",0
5039,3,"Mars","FALSE","F",958,"S","TRAPPIST-1e",24,"FALSE",1157,0,0,131,0,"Rionk","Bate",1
5040,2,"Europa","FALSE","C",195,"S","55 Cancri e",39,"FALSE",10,199,0,6216,101,"Alsha","Dynigic",0
5050,1,"Earth","FALSE","F",1028,"P","TRAPPIST-1e",31,"FALSE",433,111,238,86,0,"Loree","Wolfernan",0
5051,1,"Mars","FALSE","E",324,"S","TRAPPIST-1e",49,"FALSE",1176,0,20,103,0,"Tous","Flité",0
5052,2,"Mars","FALSE","F",961,"S","55 Cancri e",23,"FALSE",228,1451,912,3,0,"NONE","NONE",1
5058,2,"Mars","FALSE","F",963,"S","PSO J318.5-22",30,"TRUE",600,31,1,659,191,"Gork","Apie",0
5060,3,"Europa","FALSE","C",157,"P","55 Cancri e",27,"FALSE",0,867,0,20,1371,"Segino","Honatte",0
5062,1,"Earth","FALSE","E",325,"S","TRAPPIST-1e",46,"FALSE",971,0,20,0,5,"Sallie","Bushallert",0
5064,1,"Europa","FALSE","A",62,"S","55 Cancri e",22,"FALSE",1961,82,0,3025,2406,"Alraiam","Gocent",0
5069,1,"Earth","FALSE","F",965,"S","PSO J318.5-22",56,"FALSE",1309,0,69,1,0,"Andary","Hurchez",0
5084,1,"Europa","TRUE","E",315,"P","TRAPPIST-1e",29,"FALSE",0,0,0,0,0,"Askedus","Fuelightic",0
5090,5,"Earth","FALSE","E",316,"P","PSO J318.5-22",32,"FALSE",793,0,0,0,0,"Annya","Willy",0
5103,1,"Europa","TRUE","E",317,"P","TRAPPIST-1e",56,"FALSE",0,0,0,0,0,"Proxima","Poless",1
5106,1,"Earth","TRUE","G",834,"S","TRAPPIST-1e",29,"FALSE",0,0,0,0,0,"Helle","Barrez",1
5111,2,"Europa","FALSE","B",171,"P","TRAPPIST-1e",28,"FALSE",29,394,0,712,4360,"Aske","Unkcatted",0
5112,1,"Europa","TRUE","C",198,"S","55 Cancri e",56,"FALSE",0,0,0,0,0,"Chainon","Spadicage",1
5112,3,"Europa","TRUE","C",198,"S","TRAPPIST-1e",13,"FALSE",0,0,0,0,0,"Sadaton","Opshaft",1
5122,1,"Earth","FALSE","F",981,"S","TRAPPIST-1e",24,"FALSE",0,464,321,0,90,"Line","Knoxtones",1
5125,1,"Earth","FALSE","F",982,"S","55 Cancri e",29,"FALSE",0,0,22,738,0,"Timmie","Rocknight",0
5128,1,"Mars","FALSE","F",1045,"P","TRAPPIST-1e",65,"FALSE",56,0,1081,21,0,"Forn","Frazo",0
5128,2,"Mars","FALSE","F",1045,"P","TRAPPIST-1e",21,"FALSE",0,1,2832,0,0,"Frus","Frazo",1
5129,1,"Earth","TRUE","G",827,"P","TRAPPIST-1e",27,"FALSE",0,0,0,0,0,"Anthia","Savaraldez",1
5133,2,"Earth","TRUE","G",829,"P","PSO J318.5-22",24,"FALSE",0,0,0,0,0,"Hene","Litthews",0
5133,4,"Earth","FALSE","F",1046,"P","55 Cancri e",19,"FALSE",107,0,505,48,0,"Done","Litthews",0
5138,1,"Europa","FALSE","A",47,"P","55 Cancri e",40,"FALSE",0,3815,0,322,0,"Brakis","Shming",1
5140,1,"Earth","TRUE","G",840,"S","PSO J318.5-22",23,"FALSE",0,0,0,0,0,"Elancy","Pughanders",1
5148,1,"Earth","FALSE","F",1051,"P","TRAPPIST-1e",13,"FALSE",0,63,54,20,916,"Garyan","Canields",0
5152,1,"Europa","FALSE","B",199,"S","TRAPPIST-1e",40,"FALSE",0,553,10,2787,52,"Porrimp","Aillyber",0
5157,1,"Earth","FALSE","G",844,"S","TRAPPIST-1e",40,"FALSE",814,12,2,0,79,"Melia","Gardsondez",1
5160,1,"Earth","FALSE","G",832,"P","TRAPPIST-1e",37,"FALSE",732,1440.28016161101,556.396410144109,156,0,"Ricke","Hayersents",0
5163,1,"Earth","TRUE","E",322,"P","TRAPPIST-1e",30,"FALSE",0,0,0,0,0,"Ellie","Beckeey",1
5163,2,"Earth","FALSE","E",322,"P","TRAPPIST-1e",40,"FALSE",151,0,713,0,0,"Jillie","Hewson",1
5171,1,"Earth","FALSE","F",991,"S","TRAPPIST-1e",23,"FALSE",0,7,0,190,501,"Julin","Estiagosen",0
5184,1,"Earth","FALSE","G",837,"P","TRAPPIST-1e",0,"FALSE",0,0,0,0,0,"Joelan","Folemonley",1
5185,1,"Mars","FALSE","E",330,"S","TRAPPIST-1e",29,"FALSE",523,0,21,4,811,"Cruts","Flie",0
5187,1,"Europa","FALSE","E",324,"P","TRAPPIST-1e",20,"FALSE",949,0,0,5,0,"Ranuts","Mellé",0
5192,1,"Mars","TRUE","F",995,"S","TRAPPIST-1e",27,"FALSE",0,0,0,0,0,"Tostex","Khaf",1
5196,1,"Earth","TRUE","G",839,"P","TRAPPIST-1e",43,"FALSE",0,0,0,0,0,"Gracey","Haynard",1
5205,1,"Earth","FALSE","F",997,"S","TRAPPIST-1e",22,"FALSE",261,0,0,107,1132,"Mabley","Roachez",0
5205,2,"Earth","FALSE","G",845,"S","TRAPPIST-1e",2,"FALSE",0,0,0,0,0,"Juanna","Roachez",1
5206,1,"Earth","TRUE","G",841,"P","55 Cancri e",28,"FALSE",0,0,0,0,0,"Alley","Briggston",1
5206,2,"Earth","FALSE","F",1062,"P","PSO J318.5-22",60,"FALSE",0,0,789,283,3,"Myrace","Briggston",0
5207,1,"Earth","FALSE","E",331,"S","55 Cancri e",18,"FALSE",51,339,1,0,436,"Bonyan","Chanan",1
5207,2,"Earth","FALSE","F",998,"S","TRAPPIST-1e",31,"FALSE",1364,0,0,0,21,"Rossie","Chanan",0
5211,1,"Earth","FALSE","E",332,"S","TRAPPIST-1e",24,"FALSE",666,938,1,0,1190.39746996277,"Hen","Barrelliver",0
5213,1,"Earth","FALSE","F",1064,"P","TRAPPIST-1e",25,"FALSE",10,0,908,5,0,"Nathy","Pottley",1
5218,1,"Earth","FALSE","F",1000,"S","TRAPPIST-1e",28,"FALSE",0,0,0,525,1889,"Leony","Powery",0
5224,1,"Earth","FALSE","F",1003,"S","TRAPPIST-1e",24,"FALSE",0,0,56,564,880,"Diandy","Mckinn",0
5226,1,"Earth","TRUE","G",848,"S","PSO J318.5-22",24,"FALSE",0,0,0,0,0,"Joyn","Hahnstoneal",1
5230,1,"Mars","FALSE","F",1004,"S","TRAPPIST-1e",23,"FALSE",263,0,1548,44,0,"Dow","Tité",1
5247,1,"Earth","FALSE","G",848,"P","TRAPPIST-1e",38,"FALSE",6,2324,0,0,0,"Roydo","Yorkland",1
5249,1,"Mars","FALSE","E",327,"P","TRAPPIST-1e",25,"FALSE",922,0,1,91,0,"Colal","Fonie",0
5250,1,"Mars","TRUE","F",1007,"S","TRAPPIST-1e",22,"FALSE",0,0,0,0,0,"Clek","Dan",1
5251,1,"Mars","FALSE","F",1071,"P","TRAPPIST-1e",33,"FALSE",705,0,1905,13,0,"Murs","Nanie",1
5254,3,"Europa","TRUE","B",350.809234110543,"P","TRAPPIST-1e",28,"FALSE",0,0,0,0,0,"Sargah","Pressive",1
5255,1,"Mars","TRUE","F",1010,"S","TRAPPIST-1e",20,"FALSE",0,0,0,0,0,"Clow","Peate",1
5266,2,"Europa","FALSE","C",205,"S","55 Cancri e",36,"TRUE",13,196,3,0,12323,"Sinon","Poselfle",0
5271,1,"Earth","FALSE","F",1075,"P","TRAPPIST-1e",28,"FALSE",89,3,571,258,0,"Kimmie","Thony",0
5273,1,"Earth","FALSE","F",1077,"P","TRAPPIST-1e",26,"FALSE",0,0,827,1,0,"Leony","Gallenry",0
5277,1,"Earth","FALSE","F",1079,"P","TRAPPIST-1e",18,"FALSE",0,0,0,87,1232,"Besse","Morandry",1
5279,1,"Earth","FALSE","G",852,"P","TRAPPIST-1e",28,"FALSE",467,0,0,0,307,"Antony","Flynnis",0
5282,1,"Earth","FALSE","E",337,"S","TRAPPIST-1e",35,"FALSE",35,0,14,0,816,"Florey","Torrez",1
5290,1,"Earth","FALSE","F",1083,"P","TRAPPIST-1e",31,"FALSE",1177,2,0,257.986656369988,1,"Bretty","Patthews",0
5300,1,"Earth","TRUE","G",864,"S","55 Cancri e",51,"FALSE",0,0,0,0,0,"Healle","Klindsayer",1
5303,1,"Earth","FALSE","G",756.03126897814,"S","TRAPPIST-1e",9,"FALSE",0,0,0,0,0,"Patoya","Hoffergess",0
5303,2,"Earth","FALSE","G",857,"P","TRAPPIST-1e",7,"FALSE",0,0,0,0,0,"Loree","Hoffergess",1
5307,1,"Europa","TRUE","B",204,"S","TRAPPIST-1e",13,"FALSE",0,0,0,0,0,"Mirark","Fuelisent",1
5325,1,"Earth","FALSE","F",1023,"S","PSO J318.5-22",21,"FALSE",751,5,0,1,0,"Wandy","Blandez",1
5326,1,"Mars","TRUE","F",1092,"P","TRAPPIST-1e",28,"FALSE",0,0,0,0,0,"Wales","Khart",1
5331,1,"Earth","FALSE","F",1095,"P","TRAPPIST-1e",23,"FALSE",0,1,292,0,340,"Coreen","Woodgezalez",0
5334,2,"Earth","FALSE","G",867,"S","TRAPPIST-1e",30,"FALSE",0,674,39,0,10,"Therly","Connon",1
5344,2,"Europa","TRUE","C",168,"P","55 Cancri e",38,"FALSE",0,0,0,0,0,"Dyonon","Prieress",1
5345,1,"Mars","FALSE","D",167,"P","TRAPPIST-1e",14,"FALSE",809,0,59,0,0,"Frunad","Cheen",0
5350,1,"Europa","FALSE","C",170,"P","TRAPPIST-1e",35,"FALSE",25,866,0,3198,459,"Atinon","Foraud",0
5354,1,"Mars","FALSE","D",161,"S","PSO J318.5-22",49,"FALSE",1690,0,85,0,0,"Panch","Letty",0
5354,2,"Mars","FALSE","E",339,"S","TRAPPIST-1e",28,"FALSE",0,0,0,0,0,"Bares","Kraie",0
5359,1,"Europa","FALSE","F",1099,"P","TRAPPIST-1e",27,"FALSE",0,45,225,14,519,"Adammy","Hinglendez",0
5361,1,"Earth","FALSE","F",1101,"P","PSO J318.5-22",18,"FALSE",0,2024.61644945596,0,150,0,"Elica","Brantuarez",1
5365,1,"Earth","FALSE","E",337,"P","TRAPPIST-1e",60,"FALSE",943,53,0,0,0,"Pristy","Whiters",0
5375,1,"Europa","TRUE","C",210,"S","TRAPPIST-1e",13,"FALSE",0,0,0,0,0,"Scharab","Tramsor",1
5375,2,"Europa","TRUE","C",210,"S","TRAPPIST-1e",26,"FALSE",0,0,0,0,0,"Quarke","Tramsor",1
5379,1,"Earth","FALSE","F",1030,"S","TRAPPIST-1e",42,"FALSE",0,0,8,3409,0,"Kyley","Meyersones",0
5384,1,"Europa","FALSE","A",65,"S","TRAPPIST-1e",34,"TRUE",0,5210,0,1332,2,"Polam","Dinger",1
5392,1,"Mars","FALSE","E",343,"S","TRAPPIST-1e",35,"TRUE",628,6,528,136,0,"Zelowl","Stik",0
5395,1,"Mars","FALSE","D",173,"P","TRAPPIST-1e",28,"FALSE",4,0,2574,0,0,"Fruik","Traie",1
5397,3,"Mars","TRUE","D",162,"S","55 Cancri e",30,"FALSE",0,0,0,0,0,"Sps","Jamai",1
5401,1,"Earth","FALSE","G",869,"P","TRAPPIST-1e",44,"FALSE",0,0,5,30,777,"Shalle","Savaraldez",0
5404,1,"Earth","FALSE","F",1111,"P","TRAPPIST-1e",38,"FALSE",766,38,0,0,0,"Bettie","Gentledges",0
5406,1,"Earth","FALSE","F",1035,"S","PSO J318.5-22",22,"FALSE",2,46,0,483,67,"Shally","Langatein",0
5413,1,"Earth","FALSE","G",871,"P","TRAPPIST-1e",16,"FALSE",3,595,0,9,321,"Lorey","Boyerson",1
5414,5,"Earth","TRUE","G",872,"P","PSO J318.5-22",20,"FALSE",0,0,0,0,0,"Becca","Buckentry",1
5422,1,"Europa","TRUE","D",164,"S","55 Cancri e",26,"FALSE",0,0,0,1588.75999222559,0,"Pleion","Sperap",1
5423,1,"Mars","FALSE","F",1116,"P","TRAPPIST-1e",49,"FALSE",552,0,7,0,183,"Almone","Prine",0
5423,2,"Mars","FALSE","E",341,"P","TRAPPIST-1e",28,"FALSE",142,0,1878,62,0,"Cranch","Prine",1
5425,1,"Earth","FALSE","F",1037,"S","PSO J318.5-22",24,"FALSE",1,0,11,0,734,"NONE","NONE",0
5440,3,"Earth","FALSE","F",1041,"S","TRAPPIST-1e",27,"FALSE",1109,0,0,0,0,"Briney","Beckeey",0
5446,1,"Earth","TRUE","G",876,"P","TRAPPIST-1e",32,"FALSE",0,0,40.2137576090297,0,0,"Jandy","Bucknersony",1
5459,1,"Europa","FALSE","C",213,"S","TRAPPIST-1e",38,"FALSE",0,347,0,1545,2187,"Jabbab","Stoile",0
5465,2,"Europa","FALSE","F",1132,"P","TRAPPIST-1e",49,"FALSE",226,11,2,1580,0,"Cings","Chité",0
5469,1,"Europa","TRUE","A",50,"P","55 Cancri e",31,"FALSE",0,0,0,0,0,"Keidhma","Subateful",1
5477,1,"Earth","FALSE","G",880,"S","TRAPPIST-1e",17,"FALSE",0,150,166,570,0,"Gerte","Baxterson",1
5478,1,"Mars","FALSE","F",1048,"S","TRAPPIST-1e",29,"FALSE",518,0,10,1245,0,"Hocorz","Prity",0
5479,1,"Earth","TRUE","G",881,"S","55 Cancri e",36,"FALSE",0,0,0,0,0,"Timyra","Romason",1
5483,1,"Earth","FALSE","F",1135,"P","PSO J318.5-22",17,"FALSE",2,0,0,0,681,"Nadie","Waltonnedy",0
5485,1,"Earth","FALSE","G",880,"P","TRAPPIST-1e",20,"FALSE",0,9,82,14,704,"Kennie","Portananney",0
5488,1,"Europa","TRUE","B",186,"P","TRAPPIST-1e",28,"FALSE",0,0,0,0,0,"Tares","Hoorherve",1
5488,2,"Europa","FALSE","B",186,"P","TRAPPIST-1e",15,"FALSE",0,22,6805,0,531,"Acrabik","Hoorherve",1
5489,2,"Earth","TRUE","G",881,"P","TRAPPIST-1e",1,"FALSE",0,0,0,0,0,"Benew","Welles",0
5490,1,"Mars","FALSE","F",1137,"P","TRAPPIST-1e",26,"FALSE",665,76,458.585998690098,1478,0,"Grog","Emead",0
5492,1,"Earth","FALSE","F",1052,"S","TRAPPIST-1e",23,"FALSE",0,551,59,720,14,"Keithy","Prinson",0
5497,2,"Europa","FALSE","B",210,"S","TRAPPIST-1e",28,"FALSE",0,0,0,0,0,"Edaron","Covetive",1
5500,1,"Mars","FALSE","D",175,"P","55 Cancri e",21,"FALSE",4027,0,47,83,0,"Bar","Cuche",0
5501,1,"Earth","FALSE","G",885,"S","TRAPPIST-1e",35,"FALSE",702,104,5,76,0,"Camily","Alldson",1
5504,1,"Earth","FALSE","F",1140,"P","TRAPPIST-1e",22,"FALSE",142,1307,0,0,0,"Greggy","Benderez",0
5506,1,"Europa","TRUE","D",166,"S","TRAPPIST-1e",37,"FALSE",0,0,0,0,0,"Phecca","Speedgear",1
5507,1,"Mars","FALSE","E",356,"S","TRAPPIST-1e",21,"FALSE",0,0,0,0,0,"Blakes","Saf",0
5510,1,"Earth","TRUE","G",887,"S","TRAPPIST-1e",20,"FALSE",0,0,0,0,0,"Stance","Ingston",1
5511,2,"Earth","FALSE","E",346,"P","PSO J318.5-22",25,"FALSE",39,1847.66505930394,169,20,1403,"Mela","Gallenry",0
5512,1,"Europa","FALSE","A",67,"S","55 Cancri e",31,"FALSE",0,225,0,301,4090,"Fomalik","Chsere",0
5517,1,"Mars","FALSE","E",357,"S","TRAPPIST-1e",29.010888096534,"FALSE",0,0,0,0,0,"Totax","Brazo",0
5521,1,"Earth","FALSE","F",1058,"S","TRAPPIST-1e",28,"FALSE",0,0,0,676,124,"Ireene","Boltertley",0
5522,2,"Earth","FALSE","F",1059,"S","TRAPPIST-1e",20,"FALSE",0,0,0,703,0,"Ollip","Hinglendez",1
5524,1,"Earth","FALSE","F",1060,"S","55 Cancri e",36,"FALSE",85,0,545,15,0,"Melica","Hendrys",1
5527,3,"Earth","TRUE","G",886,"P","TRAPPIST-1e",49,"FALSE",27.6284616891999,0,0,0,0,"NONE","NONE",0
5527,4,"Earth","TRUE","G",886,"P","55 Cancri e",0,"FALSE",0,0,0,0,0,"Almara","Dickman",1
5529,1,"Europa","FALSE","C",174,"P","55 Cancri e",39,"FALSE",5645,132,0,1,1814,"Sabi","Unfile",0
5530,1,"Mars","FALSE","E",347,"P","TRAPPIST-1e",37,"FALSE",10,20,868,115,0,"Eerch","Mesty",0
5530,2,"Mars","TRUE","F",1144,"P","TRAPPIST-1e",44,"FALSE",0,0,0,0,0,"Mondax","Mesty",1
5535,1,"Earth","FALSE","G",893,"S","TRAPPIST-1e",20,"FALSE",41,222,0,43,601,"Nichad","Arner",1
5535,3,"Earth","FALSE","G",893,"S","55 Cancri e",4,"FALSE",0,0,0,0,0,"Blanie","Arner",1
5538,1,"Mars","TRUE","F",1146,"P","TRAPPIST-1e",47,"FALSE",0,0,0,0,0,"Diedow","Gele",1
5551,1,"Earth","TRUE","G",888,"P","TRAPPIST-1e",22,"FALSE",0,0,0,0,0,"Rayley","Foledges",1
5552,1,"Mars","TRUE","F",1150,"P","TRAPPIST-1e",28,"FALSE",0,0,0,0,0,"Skix","Potie",0
5556,1,"Earth","FALSE","E",361,"S","TRAPPIST-1e",27,"FALSE",0,1,667,897,43,"Jona","Hanner",0
5561,1,"Europa","TRUE","A",51,"P","TRAPPIST-1e",29,"FALSE",0,0,0,0,0,"Diskeh","Fueling",1
5573,1,"Earth","FALSE","F",1154,"P","55 Cancri e",18,"FALSE",749,0,74,0,0,"Mariel","Gilleranks",0
5580,1,"Earth","TRUE","G",902,"S","PSO J318.5-22",36,"FALSE",0,0,0,0,0,"Anae","Vaught",1
5586,1,"Earth","FALSE","G",895,"P","PSO J318.5-22",37,"FALSE",0,0,6,746,1,"Elanda","Reyersendry",0
5592,1,"Mars","TRUE","F",1161,"P","55 Cancri e",53,"FALSE",0,0,0,0,0,"Wheard","Quith",1
5599,1,"Europa","FALSE","E",364,"S","55 Cancri e",36,"FALSE",380,686,0,295,1247,"Saxino","Caming",0
5601,3,"Earth","FALSE","F",912.866433820763,"S","55 Cancri e",4,"FALSE",0,0,0,0,0,"Jacque","Vandan",1
5601,4,"Earth","FALSE","F",1069,"S","TRAPPIST-1e",21,"FALSE",958,1668,82,0,78,"Vanney","Vandan",1
5609,1,"Earth","FALSE","G",897,"P","TRAPPIST-1e",23,"FALSE",765,5,0,0,0,"Breney","Russon",0
5613,1,"Earth","FALSE","F",1072,"S","TRAPPIST-1e",32,"FALSE",125,874,0,180,1,"Leene","Hardonald",1
5622,1,"Earth","FALSE","F",1076,"S","TRAPPIST-1e",68,"FALSE",0,0,970,0,0,"Jenn","Nolds",1
5631,1,"Earth","FALSE","F",1166,"P","TRAPPIST-1e",20,"FALSE",47,0,0,0,2711,"Bel","Boltond",0
5639,1,"Earth","FALSE","G",913,"S","TRAPPIST-1e",22,"FALSE",19,9,0,0,594,"Bel","Ewins",1
5642,2,"Europa","TRUE","B",358.672317627282,"P","55 Cancri e",37,"FALSE",0,0,0,0,0,"Isoton","Supred",1
5646,1,"Mars","TRUE","F",1079,"S","55 Cancri e",39,"FALSE",0,0,0,0,0,"NONE","NONE",1
5647,3,"Europa","FALSE","C",178,"P","TRAPPIST-1e",48,"FALSE",0,2306.42106494055,0,2851,1478,"Majoram","Tachor",0
5655,1,"Earth","FALSE","F",1172,"P","PSO J318.5-22",42,"FALSE",1188,39,3,3,0,"Laude","Browlerson",0
5662,2,"Earth","FALSE","F",1080,"S","TRAPPIST-1e",31,"FALSE",13,0,0,679,0,"Karia","Wolferguson",0
5673,1,"Earth","FALSE","F",1083,"S","TRAPPIST-1e",29,"FALSE",286,545,0,0,0,"Pattin","Bradlerson",1
5674,1,"Europa","FALSE","B",217,"S","TRAPPIST-1e",22,"FALSE",0,11594,0,10247,1,"Alrain","Unsible",0
5681,1,"Earth","TRUE","G",921,"S","TRAPPIST-1e",66,"FALSE",0,0,0,0,0,"Jodip","Ellson",1
5693,1,"Earth","FALSE","F",1087,"S","TRAPPIST-1e",45,"FALSE",0,0,2332,84,0,"Hellia","Blacks",1
5700,1,"Earth","TRUE","G",924,"S","TRAPPIST-1e",47,"FALSE",0,0,0,0,0,"Coreen","Ricks",1
5701,1,"Mars","TRUE","D",173,"S","TRAPPIST-1e",46.024066752544,"FALSE",0,0,0,0,0,"Caper","Fincy",1
5706,1,"Earth","FALSE","F",1090,"S","TRAPPIST-1e",16,"FALSE",0,458,725,0,0,"Norahe","Kerrealds",1
5710,1,"Earth","FALSE","F",1092,"S","TRAPPIST-1e",61,"FALSE",0,166,1080,0,16,"Jeanie","Sterson",1
5712,1,"Europa","TRUE","E",371,"S","TRAPPIST-1e",61,"FALSE",0,0,0,0,0,"Dabik","Mostedry",1
5713,1,"Earth","FALSE","G",915,"P","TRAPPIST-1e",42,"FALSE",0,29,317,434,45,"Lawren","Blangibson",1
5714,5,"Earth","TRUE","G",916,"P","TRAPPIST-1e",12.5568876724178,"FALSE",0,0,0,0,0,"Robyna","Hamcmahon",1
5719,2,"Earth","TRUE","G",918,"P","TRAPPIST-1e",3,"FALSE",0,0,0,0,0,"Min","Tranciams",0
5721,2,"Europa","FALSE","B",219,"S","TRAPPIST-1e",58,"FALSE",0,1975,598,7,3726,"Scellus","Mostedry",0
5722,1,"Earth","FALSE","G",928,"S","TRAPPIST-1e",44,"FALSE",69,0,17,176,2105,"Joyces","Ington",0
5729,1,"Mars","TRUE","F",1186,"P","TRAPPIST-1e",29,"FALSE",0,0,0,0,0,"Honjay","Merie",1
5730,1,"Earth","FALSE","F",1187,"P","TRAPPIST-1e",25,"FALSE",2029,1,0,0,121,"Karlen","Moodman",0
5737,2,"Europa","FALSE","C",216,"S","TRAPPIST-1e",35,"FALSE",0,7636,0,353,705,"Lesaton","Inicont",1
5740,2,"Europa","FALSE","A",52,"P","55 Cancri e",32,"FALSE",70,764,724,547,1297,"Unukath","Alaxed",0
5751,1,"Earth","FALSE","G",924,"P","PSO J318.5-22",24,"FALSE",160,20,39,552,1,"NONE","NONE",0
5756,1,"Earth","FALSE","F",1194,"P","TRAPPIST-1e",51,"FALSE",542,0,360,0,0,"Card","Dicksons",0
5764,1,"Earth","FALSE","F",1100,"S","TRAPPIST-1e",25,"FALSE",0,0,1037,8,1,"Shery","Nolds",1
5767,1,"Earth","TRUE","G",936,"S","PSO J318.5-22",33,"FALSE",0,0,0,0,0,"Jonaye","Josesh",1
5768,2,"Europa","TRUE","B",193,"P","55 Cancri e",22,"FALSE",0,0,0,0,0,"Izarfik","Cattle",1
5777,1,"Earth","FALSE","F",1199,"P","PSO J318.5-22",46,"FALSE",559,25,0,22,765,"Katen","River",0
5778,1,"Earth","FALSE","G",926,"P","TRAPPIST-1e",36,"FALSE",0,0,0,0,907,"Verney","Pernard",0
5780,3,"Europa","TRUE","B",195,"P","55 Cancri e",21,"FALSE",0,0,0,0,0,"Betenar","Ousious",1
