"GroupId","PersonalId","HomePlanet","CryoSleep","Deck","Num","Side","Destination","Age","VIP","RoomService","FoodCourt","ShoppingMall","Spa","VRDeck","FirstName","LastName","Transported"
5547,1,"Earth","TRUE","G",887,"P","TRAPPIST-1e",18,"FALSE",0,0,0,0,0,"Etha","Alvasquez",-1
5548,1,"Europa","FALSE","D",167,"S","55 Cancri e",47,"FALSE",0,2882,0,324,603,"Arino","Stment",-1
5549,1,"Europa","TRUE","D",177,"P","TRAPPIST-1e",23,"FALSE",0,0,0,0,0,"Steron","Sloweber",-1
5553,1,"Mars","TRUE","F",1151,"P","TRAPPIST-1e",44,"FALSE",0,0,0,0,0,"Kokrus","Traie",-1
5553,2,"Mars","FALSE","F",1151,"P","TRAPPIST-1e",18,"FALSE",163,0,1079,0,0,"Heales","Traie",-1
5554,1,"Earth","TRUE","G",889,"P","TRAPPIST-1e",21,"FALSE",0,0,381.590801366762,0,0,"Jarena","Mayder",-1
5558,1,"Mars","FALSE","F",1095.03093606307,"S","TRAPPIST-1e",65,"FALSE",1004,0,108,47,22,"Rail","Prité",-1
5562,1,"Europa","TRUE","D",169,"S","TRAPPIST-1e",18,"FALSE",0,0,0,0,0,"NONE","NONE",-1
5562,2,"Europa","TRUE","D",169,"S","55 Cancri e",27,"FALSE",0,0,0,0,0,"Solaron","Ofracculy",-1
5564,1,"Earth","FALSE","F",1152,"P","TRAPPIST-1e",16,"FALSE",641,0,0,118,814,"Jimen","Horndley",-1
5565,1,"Earth","FALSE","G",898,"S","TRAPPIST-1e",17,"FALSE",17,275,0,616,0,"Melvia","Dicksons",-1
5567,1,"Earth","FALSE","F",1064,"S","TRAPPIST-1e",19,"FALSE",1237,0,0,0,7,"Ela","Hopperett",-1
5570,1,"Earth","TRUE","G",899,"S","PSO J318.5-22",33,"FALSE",0,0,0,0,0,"Bettie","Deckley",-1
5576,1,"Earth","FALSE","F",1065,"S","TRAPPIST-1e",20,"FALSE",296,0,397,0,1,"Mathy","Davens",-1
5577,1,"Earth","TRUE","G",901,"S","PSO J318.5-22",10,"FALSE",0,0,0,0,0,"Thery","Briggston",-1
5577,2,"Earth","FALSE","G",901,"S","TRAPPIST-1e",6,"FALSE",0,0,0,0,0,"Belly","Briggston",-1
5577,3,"Earth","TRUE","G",901,"S","TRAPPIST-1e",0,"FALSE",0,0,0,0,0,"Ivaney","Englence",-1
5577,4,"Earth","TRUE","G",901,"S","TRAPPIST-1e",0,"FALSE",0,0,0,0,0,"NONE","NONE",-1
5577,5,"Earth","TRUE","G",901,"S","TRAPPIST-1e",4,"FALSE",0,0,0,0,0,"Tyle","Briggston",-1
5579,1,"Europa","TRUE","B",189,"P","TRAPPIST-1e",25.2070333517693,"FALSE",0,0,0,0,0,"Tabus","Sivent",-1
5584,1,"Mars","TRUE","F",1157,"P","TRAPPIST-1e",27,"FALSE",0,0,0,0,0,"Pioss","Lacke",-1
5584,2,"Mars","FALSE","E",350,"P","55 Cancri e",54,"FALSE",2083,0,21,0,0,"Turbix","Lacke",-1
5588,1,"Mars","FALSE","F",1066,"S","TRAPPIST-1e",24,"FALSE",18,25,0,0,1256,"Weres","Cola",-1
5588,2,"Mars","TRUE","F",1066,"S","TRAPPIST-1e",47,"FALSE",0,0,0,0,0,"Cobix","Cola",-1
5588,3,"Mars","TRUE","F",1066,"S","TRAPPIST-1e",16,"FALSE",0,0,0,0,0,"Cocors","Cola",-1
5588,4,"Europa","FALSE","F",1066,"S","TRAPPIST-1e",59,"FALSE",4,10,1143,0,0,"Libers","Dan",-1
5588,5,"Mars","TRUE","F",1066,"S","TRAPPIST-1e",31,"FALSE",0,0,0,0,0,"Fes","Cola",-1
5590,1,"Mars","TRUE","E",362,"S","TRAPPIST-1e",28,"FALSE",0,0,0,0,0,"Lychex","Cread",-1
5593,1,"Earth","FALSE","F",1162,"P","TRAPPIST-1e",23,"FALSE",560.36102661501,0,0,0,809,"Perryl","Simpsonks",-1
5597,1,"Earth","FALSE","F",1068,"S","55 Cancri e",19,"FALSE",0,680,0,7,0,"Julin","Traverdy",-1
5600,1,"Earth","TRUE","G",896,"P","PSO J318.5-22",18,"FALSE",0,0,0,0,0,"Vick","Bartines",-1
5604,1,"Mars","FALSE","F",1070,"S","PSO J318.5-22",28,"FALSE",394,35,217,0,0,"Serkex","Deeke",-1
5605,1,"Earth","FALSE","F",1071,"S","TRAPPIST-1e",13,"FALSE",730,0,402,0,0,"Ernice","Hurles",-1
5607,1,"Mars","TRUE","E",366,"S","TRAPPIST-1e",33,"FALSE",0,0,0,0,0,"Blat","Bush",-1
5612,1,"Earth","TRUE","G",905,"S","TRAPPIST-1e",28,"FALSE",0,0,0,0,0,"Adria","Hoppernardy",-1
5617,1,"Earth","FALSE","F",1074,"S","TRAPPIST-1e",17,"FALSE",2109,0,0,0,41,"Curtle","Willynnedy",-1
5620,1,"Mars","FALSE","E",351,"P","TRAPPIST-1e",36,"TRUE",79,0,1220,0,0,"Docoos","Floaf",-1
5620,2,"Mars","FALSE","F",1165,"P","TRAPPIST-1e",29,"TRUE",1221,0,460,0,0,"Wheals","Floaf",-1
5621,1,"Earth","FALSE","G",909,"S","TRAPPIST-1e",18,"FALSE",0,0,0,470,340,"Beula","Bonder",-1
5624,1,"Earth","TRUE","G",910,"S","TRAPPIST-1e",37,"FALSE",0,0,0,0,0,"NONE","NONE",-1
5630,1,"Europa","FALSE","B",215,"S","TRAPPIST-1e",36,"FALSE",0,0,0,0,0,"Isoton","Cylistrand",-1
5632,1,"Europa","TRUE","C",177,"P","TRAPPIST-1e",44,"FALSE",0,0,0,0,0,"Altairk","Ranicood",-1
5633,1,"Earth","FALSE","F",1167,"P","TRAPPIST-1e",21,"FALSE",733,8,130,0,61,"Idave","Edwartizman",-1
5634,1,"Mars","FALSE","D",172,"S","TRAPPIST-1e",20,"FALSE",270,1,2127,0,181,"Totax","Berry",-1
5635,1,"Earth","FALSE","E",367,"S","TRAPPIST-1e",45,"FALSE",838,5,0,153,0,"Gleney","Hinglendez",-1
5636,1,"Earth","FALSE","E",353,"P","TRAPPIST-1e",28,"FALSE",0,76,0,5,909,"Rhonya","Sweene",-1
5638,1,"Earth","TRUE","G",912,"S","TRAPPIST-1e",20,"FALSE",0,0,0,0,0,"Racily","Stannondez",-1
5641,1,"Earth","TRUE","G",914,"S","TRAPPIST-1e",18,"FALSE",0,0,0,0,0,"Fayel","Gallard",-1
5649,1,"Mars","TRUE","F",1170,"P","55 Cancri e",16.9373630049282,"FALSE",0,0,0,0,0,"Beres","Chene",-1
5654,1,"Earth","FALSE","G",904,"P","TRAPPIST-1e",19,"FALSE",787,2,20,0,0,"Bethew","Blange",-1
5656,1,"Earth","FALSE","F",1173,"P","PSO J318.5-22",27,"FALSE",0,0,632,53,7,"Deanny","Ryanga",-1
5657,1,"Europa","FALSE","A",70,"S","55 Cancri e",26,"FALSE",0,0,6,2567,2273,"Ranon","Cassiding",-1
5658,1,"Mars","FALSE","F",1174,"P","TRAPPIST-1e",29,"FALSE",921,0,632,705,1,"Oss","Sacke",-1
5660,1,"Mars","FALSE","E",354,"P","TRAPPIST-1e",18,"FALSE",113,0,0,117,817,"Wings","Backe",-1
5664,1,"Earth","FALSE","G",917,"S","TRAPPIST-1e",12,"FALSE",0,0,0,0,0,"Stenny","Rochan",-1
5664,2,"Earth","FALSE","G",917,"S","TRAPPIST-1e",0,"FALSE",0,0,0,0,0,"Aleroy","Rochan",-1
5664,3,"Earth","FALSE","G",917,"S","TRAPPIST-1e",2,"FALSE",0,0,0,0,0,"Tracia","Rochan",-1
5664,4,"Earth","FALSE","F",1081,"S","55 Cancri e",16,"FALSE",0,642,72,0,3,"Guadae","Rochan",-1
5665,1,"Earth","FALSE","F",1082,"S","TRAPPIST-1e",17,"FALSE",18,2,0,0,1020,"Derry","Bulliamoses",-1
5666,1,"Mars","FALSE","E",356,"P","TRAPPIST-1e",20,"FALSE",1864,0,207,0,389.249081470132,"Skies","Erry",-1
5668,1,"Europa","TRUE","E",369,"S","TRAPPIST-1e",30,"FALSE",0,0,0,0,0,"Marf","Holiabler",-1
5669,1,"Earth","TRUE","G",918,"S","TRAPPIST-1e",20,"FALSE",0,0,0,0,0,"Tonyn","Mcleandez",-1
5670,1,"Earth","TRUE","G",919,"S","PSO J318.5-22",31,"FALSE",0,0,0,0,0,"Kennie","Rices",-1
5672,1,"Earth","TRUE","G",908,"P","TRAPPIST-1e",13,"FALSE",0,0,0,0,0,"Maryn","Potthews",-1
5675,1,"Earth","FALSE","E",370,"S","55 Cancri e",23,"FALSE",7,0,651,0,0,"Dawne","Englas",-1
5676,1,"Earth","FALSE","G",909,"P","TRAPPIST-1e",19,"FALSE",0,0,0,0,0,"Bonne","Weberton",-1
5678,1,"Mars","TRUE","F",1176,"P","TRAPPIST-1e",18,"FALSE",0,0,0,0,0,"Ros","Goone",-1
5678,2,"Mars","TRUE","E",358,"P","TRAPPIST-1e",50,"FALSE",0,0,0,0,0,"Ritars","Goone",-1
5682,1,"Europa","FALSE","C",180,"P","55 Cancri e",43,"FALSE",0,4048,0,492,586.332933934689,"Halleth","Preeldy",-1
5683,1,"Mars","FALSE","F",1177,"P","TRAPPIST-1e",52,"FALSE",584,0,97,0,604,"Naish","Pure",-1
5690,1,"Mars","FALSE","F",1085,"S","TRAPPIST-1e",24,"FALSE",1163,1767.32324507733,1,0,124,"Per","Chité",-1
5691,1,"Mars","TRUE","F",1086,"S","TRAPPIST-1e",46,"FALSE",0,0,0,0,0,"Aard","Backo",-1
5694,1,"Europa","TRUE","B",191,"P","TRAPPIST-1e",25,"FALSE",0,0,0,0,0,"Winonon","Tionstious",-1
5697,1,"Earth","FALSE","F",1181,"P","TRAPPIST-1e",53,"FALSE",176,1,843,8,0,"Elindy","Gardonadox",-1
5699,1,"Earth","FALSE","F",1089,"S","TRAPPIST-1e",17,"FALSE",0,1453,18,1108,23,"Ryany","Nichaner",-1
5703,1,"Earth","FALSE","F",1182,"P","TRAPPIST-1e",29,"FALSE",355,0,706,0,3,"Regory","Brownings",-1
5708,1,"Earth","TRUE","G",914,"P","TRAPPIST-1e",26,"FALSE",0,0,0,0,0,"Carona","Burraymons",-1
5715,1,"Europa","FALSE","D",174,"S","TRAPPIST-1e",35,"FALSE",0,1220,1156,34,105,"Alphein","Shantactal",-1
5715,2,"Europa","FALSE","D",174,"S","TRAPPIST-1e",51,"FALSE",0,3247,0,8,634,"Hadlam","Shantactal",-1
5720,1,"Earth","FALSE","E",361,"P","TRAPPIST-1e",20,"FALSE",0,755,700,116,31,"Jandy","River",-1
5720,2,"Earth","FALSE","F",1184,"P","TRAPPIST-1e",19,"FALSE",8,1,613,783.851850419206,10,"Lorie","River",-1
5731,1,"Mars","FALSE","D",181,"P","TRAPPIST-1e",59,"FALSE",3513,0,2,25,9,"Harz","Lake",-1
5731,2,"Mars","FALSE","D",181,"P","TRAPPIST-1e",23,"FALSE",60,0,946,0,0,"Cor","Lake",-1
5734,1,"Mars","TRUE","F",1095,"S","TRAPPIST-1e",22,"FALSE",0,0,0,0,0,"NONE","NONE",-1
5734,2,"Mars","FALSE","E",373,"S","TRAPPIST-1e",21,"FALSE",170,0,63,385,554,"Stisps","Mille",-1
5741,1,"Earth","FALSE","F",1190,"P","TRAPPIST-1e",25,"FALSE",0,0,0,1,1994,"Danna","Hayersents",-1
5743,1,"Earth","FALSE","F",1191,"P","TRAPPIST-1e",23,"FALSE",1,4,0,636,3,"Maril","Hendrys",-1
5745,1,"Earth","TRUE","G",923,"P","55 Cancri e",15,"FALSE",0,0,0,0,0,"Aude","Avisnydes",-1
5749,1,"Mars","FALSE","F",1193,"P","PSO J318.5-22",20,"FALSE",686,0,0,25,0,"Muew","Spien",-1
5752,1,"Earth","FALSE","F",1097,"S","55 Cancri e",22,"FALSE",0,0,457,47,1504,"Milly","Fitzgerson",-1
5753,1,"Earth","FALSE","F",1098,"S","TRAPPIST-1e",20,"FALSE",467,24,0,271,0,"Briane","Scotterkins",-1
5754,1,"Europa","FALSE","E",374,"S","TRAPPIST-1e",35,"FALSE",37,4,0,2690,1304,"Navior","Shming",-1
5759,1,"Earth","TRUE","G",935,"S","TRAPPIST-1e",41,"FALSE",0,0,0,0,0,"Shery","Ballocks",-1
5760,1,"Earth","FALSE","F",1196,"P","TRAPPIST-1e",18,"FALSE",467,941,0,0,0,"Blanie","Popez",-1
5762,1,"Earth","FALSE","G",925,"P","PSO J318.5-22",40,"FALSE",0,0,88,375,55,"Allara","Merrelliss",-1
5766,1,"Mars","TRUE","F",1101,"S","TRAPPIST-1e",25,"FALSE",0,0,0,0,0,"Aleys","Ramad",-1
5770,1,"Europa","FALSE","C",182,"P","55 Cancri e",31,"FALSE",103,9004,0,2,1,"Auvan","Geoconne",-1
5774,1,"Earth","FALSE","E",364,"P","TRAPPIST-1e",47,"FALSE",0,0,228,0,561,"Fanne","Hoodgers",-1
5775,1,"Mars","TRUE","F",1198,"P","TRAPPIST-1e",29,"FALSE",0,0,0,0,0,"Anes","Opie",-1
5782,1,"Earth","FALSE","G",939,"S","PSO J318.5-22",36.0361104830749,"FALSE",0,0,9,21,505,"Adanne","Fisherry",-1
5782,2,"Earth","FALSE","F",1103,"S","TRAPPIST-1e",18,"FALSE",693,0,1,0,0,"Maril","Fisherry",-1
5782,3,"Earth","FALSE","F",1103,"S","TRAPPIST-1e",19,"FALSE",0,725,0,20,0,"Agnesa","Fisherry",-1
5782,4,"Earth","TRUE","G",939,"S","TRAPPIST-1e",50,"FALSE",0,0,0,0,0,"Melia","Hurchez",-1
5784,1,"Earth","FALSE","G",927,"P","TRAPPIST-1e",26,"FALSE",0,1666,62,36,0,"NONE","NONE",-1
5787,1,"Earth","FALSE","E",365,"P","TRAPPIST-1e",29,"FALSE",0,179,844,668,1,"Gwenda","Crayeson",-1
5787,2,"Earth","TRUE","G",929,"P","TRAPPIST-1e",14,"FALSE",0,0,0,0,0,"Robyna","Crayeson",-1
5787,3,"Earth","FALSE","F",1202,"P","TRAPPIST-1e",14,"FALSE",1,804,0,8,65,"Melice","Crayeson",-1
5789,1,"Earth","FALSE","G",940,"S","55 Cancri e",0,"FALSE",0,0,0,0,0,"Arlie","Polliamposs",-1
5789,2,"Earth","TRUE","G",940,"S","PSO J318.5-22",34,"FALSE",0,0,0,0,0,"Rona","Polliamposs",-1
5797,1,"Europa","TRUE","D",183,"P","55 Cancri e",23,"FALSE",0,0,0,0,0,"Bellah","Catbel",-1
5798,1,"Earth","FALSE","G",930,"P","TRAPPIST-1e",24,"FALSE",203,0,154,84,1160.55309489588,"Estina","Schmondez",-1
5801,1,"Earth","FALSE","G",931,"P","TRAPPIST-1e",39,"FALSE",0,282,33,19,1661.15650721116,"Aude","Hartz",-1
5803,1,"Earth","TRUE","G",932,"P","TRAPPIST-1e",22,"FALSE",0,0,0,0,0,"Regana","Belley",-1
5805,1,"Earth","FALSE","G",942,"S","TRAPPIST-1e",23,"FALSE",1723,0,2,0,0,"Kenny","Haynardy",-1
5807,1,"Earth","FALSE","F",1110,"S","TRAPPIST-1e",26,"FALSE",605,0,35,424,0,"Fany","Hickerson",-1
5815,1,"Europa","FALSE","A",265.288969109888,"S","TRAPPIST-1e",28,"FALSE",0,2703,327,3048,50,"Polar","Roftfuling",-1
5815,2,"Europa","FALSE","B",197,"P","TRAPPIST-1e",42,"FALSE",0,194,0,2146,213,"Antino","Roftfuling",-1
5815,3,"Europa","FALSE","B",197,"P","55 Cancri e",37,"FALSE",369,1166,1,284,1273,"Proxima","Wincer",-1
5815,4,"Europa","FALSE","B",197,"P","55 Cancri e",45,"FALSE",0,595,0,19844,48,"Hassias","Dishearly",-1
5830,1,"Earth","FALSE","G",942,"P","TRAPPIST-1e",21,"FALSE",0,729,3074,2,373,"Adria","Delez",-1
5832,1,"Earth","FALSE","G",944,"P","TRAPPIST-1e",42,"FALSE",129,0,14,580,0,"Idace","Rushing",-1
5833,1,"Mars","FALSE","E",368,"P","TRAPPIST-1e",20,"FALSE",49,0,993,6,0,"Cus","Tirt",-1
5838,1,"Earth","FALSE","G",945,"P","TRAPPIST-1e",61,"FALSE",9,695,0,1,0,"Perryl","Puckley",-1
5841,1,"Mars","FALSE","F",1207,"P","TRAPPIST-1e",0,"FALSE",0,0,0,0,0,"Pos","Blane",-1
5841,2,"Mars","TRUE","F",1207,"P","TRAPPIST-1e",3,"FALSE",0,0,0,0,0,"Halesh","Blane",-1
5841,3,"Europa","TRUE","F",1207,"P","TRAPPIST-1e",18,"FALSE",0,0,0,495.650402561444,0,"Flams","Blane",-1
5845,1,"Earth","TRUE","G",947,"P","PSO J318.5-22",44,"FALSE",0,0,0,0,0,"NONE","NONE",-1
5850,1,"Europa","TRUE","B",223,"S","55 Cancri e",50,"FALSE",0,0,0,0,0,"Props","Necous",-1
5851,1,"Mars","FALSE","F",1116,"S","TRAPPIST-1e",18,"FALSE",889,57,0,0,0,"Wase","Conca",-1
5851,2,"Mars","FALSE","F",1116,"S","TRAPPIST-1e",0,"FALSE",0,0,0,0,0,"Tot","Conca",-1
5853,1,"Earth","FALSE","G",948,"P","TRAPPIST-1e",58,"FALSE",0,14,0,871,0,"Morrie","Perkinson",-1
5862,1,"Earth","FALSE","G",950,"S","55 Cancri e",50,"FALSE",676,78,0,55,0,"Jacki","Brooker",-1
5864,1,"Earth","FALSE","F",1119,"S","55 Cancri e",43,"FALSE",0,573,0,10,154,"Justie","Batthewitt",-1
5865,1,"Earth","FALSE","G",951,"S","TRAPPIST-1e",21,"FALSE",0,2914,0,625,1986,"Lulard","Camerrison",-1
5866,1,"Earth","FALSE","F",1211,"P","55 Cancri e",30,"FALSE",1,627,0,0,0,"Gerek","Youngrayes",-1
5870,1,"Earth","TRUE","G",951,"P","TRAPPIST-1e",20,"FALSE",0,0,0,0,0,"Maurie","Roachez",-1
5872,1,"Earth","FALSE","E",380,"S","TRAPPIST-1e",24,"FALSE",0,805,23,0,0,"Jerrye","Mirantant",-1
5873,1,"Earth","FALSE","G",952,"P","TRAPPIST-1e",24,"FALSE",0,0,12,161,735,"Elara","Acobsond",-1
5873,2,"Earth","TRUE","G",952,"P","TRAPPIST-1e",37,"FALSE",0,0,0,0,0,"Kenda","Acobsond",-1
5873,3,"Earth","FALSE","E",372,"P","TRAPPIST-1e",21,"FALSE",0,0,0,639,3,"Enrie","Acobsond",-1
5881,1,"Europa","TRUE","B",225,"S","TRAPPIST-1e",48,"FALSE",0,0,0,0,0,"Dabik","Covale",-1
5883,1,"Europa","TRUE","B",200,"P","TRAPPIST-1e",33,"FALSE",0,0,0,0,0,"Castab","Ineedeve",-1
5884,1,"Earth","FALSE","F",1215,"P","TRAPPIST-1e",21,"FALSE",0,351,61,152,0,"Sadine","Singtons",-1
5892,1,"Earth","FALSE","G",956,"S","TRAPPIST-1e",21,"FALSE",1664,185,807,1311,0,"Shaele","Oconley",-1
5893,1,"Earth","FALSE","G",956,"P","TRAPPIST-1e",13,"FALSE",645,0,3,281,12,"Alvira","Hornettoney",-1
5893,2,"Earth","FALSE","G",956,"P","TRAPPIST-1e",5,"FALSE",0,0,0,0,0,"Sonnie","Hornettoney",-1
5895,1,"Earth","FALSE","F",1124,"S","TRAPPIST-1e",24,"FALSE",15,6,6,2624,0,"Stancy","Contrevins",-1
5896,1,"Earth","FALSE","F",1219,"P","TRAPPIST-1e",37,"FALSE",40,7,655,0,0,"Stene","Baketton",-1
5899,1,"Earth","FALSE","E",375,"P","TRAPPIST-1e",23,"FALSE",0,0,9,822,3,"Kurta","Valey",-1
5904,1,"Mars","TRUE","F",1125,"S","TRAPPIST-1e",35,"FALSE",0,0,0,0,0,"Graisp","Sidie",-1
5904,2,"Mars","FALSE","D",178,"S","TRAPPIST-1e",24,"FALSE",43,42,56,1799,0,"Pebray","Sidie",-1
5910,1,"Mars","FALSE","F",1222,"P","55 Cancri e",20,"FALSE",91,218,1351,4,977,"Hoces","Meau",-1
5911,1,"Earth","FALSE","G",962,"S","55 Cancri e",0,"FALSE",0,0,393.692676302955,0,0,"Lillen","Mcgowaymond",-1
5911,2,"Earth","FALSE","F",1128,"S","TRAPPIST-1e",64,"FALSE",696,0,0,104,0,"Kylen","Mcgowaymond",-1
5911,3,"Earth","FALSE","F",1128,"S","TRAPPIST-1e",31,"FALSE",2780,84,0,112,0,"Floyde","Mcgowaymond",-1
5911,4,"Earth","FALSE","G",962,"S","PSO J318.5-22",6,"FALSE",0,0,0,0,0,"Billa","Mcgowaymond",-1
5911,5,"Earth","FALSE","G",962,"S","TRAPPIST-1e",3,"FALSE",0,0,0,786.153054715679,0,"Elly","Mcgowaymond",-1
5911,6,"Earth","TRUE","G",962,"S","PSO J318.5-22",10,"FALSE",0,0,0,0,0,"Benny","Mcgowaymond",-1
5914,1,"Earth","TRUE","G",964,"S","TRAPPIST-1e",19,"FALSE",0,0,0,0,0,"Teremy","Vandez",-1
5917,1,"Earth","TRUE","G",965,"S","PSO J318.5-22",19,"FALSE",0,0,0,0,0,"NONE","NONE",-1
5918,1,"Earth","TRUE","G",958,"P","TRAPPIST-1e",46,"FALSE",0,0,0,0,0,"Blancy","Moongton",-1
5926,1,"Earth","TRUE","G",961,"P","TRAPPIST-1e",25,"FALSE",0,0,0,0,0,"Craine","Staffersby",-1
5929,1,"Earth","FALSE","F",1130,"S","TRAPPIST-1e",27,"FALSE",0,231,478,0,38,"Blanda","Carpennels",-1
5932,1,"Earth","FALSE","F",1226,"P","55 Cancri e",23,"FALSE",0,172,0,0,516,"Dorah","Deckley",-1
5935,1,"Earth","FALSE","F",1227,"P","TRAPPIST-1e",20,"FALSE",38,91,141,147,386,"Ritey","Armstromez",-1
5936,1,"Europa","TRUE","C",184,"P","TRAPPIST-1e",24,"FALSE",0,0,0,0,0,"Kleeiak","Antcal",-1
5936,2,"Europa","TRUE","C",184,"P","55 Cancri e",50,"FALSE",0,0,0,0,0,"Grumak","Antcal",-1
5936,3,"Europa","FALSE","C",184,"P","TRAPPIST-1e",44,"FALSE",0,805,1,5387,68,"Minkark","Antcal",-1
5936,4,"Europa","FALSE","C",184,"P","TRAPPIST-1e",28,"FALSE",0,3543,0,0,897,"Tautrix","Antcal",-1
5936,5,"Europa","FALSE","C",184,"P","TRAPPIST-1e",25,"TRUE",0,1220,2646,4018,4435,"Brak","Antcal",-1
5937,1,"Earth","TRUE","G",966,"S","55 Cancri e",14,"FALSE",0,0,0,0,0,"Ricard","Willangsey",-1
5940,1,"Earth","FALSE","G",968,"S","PSO J318.5-22",21,"FALSE",0,0,0,50,485,"Sadine","Hoppernardy",-1
5942,1,"Europa","TRUE","B",202,"P","TRAPPIST-1e",16,"FALSE",0,0,0,0,0,"Muontak","Shoeweely",-1
5942,2,"Europa","TRUE","B",202,"P","55 Cancri e",25,"FALSE",0,0,0,0,0,"Astorux","Shoeweely",-1
5943,1,"Mars","FALSE","D",179,"S","TRAPPIST-1e",41,"FALSE",518,0,983,795,433,"Tures","Casty",-1
5948,1,"Mars","FALSE","E",389,"S","TRAPPIST-1e",20,"FALSE",799,0,571,9,0,"Latsts","Cak",-1
5958,1,"Earth","FALSE","F",1136,"S","PSO J318.5-22",24,"FALSE",0,0,470,142,0,"Russey","Parrett",-1
5961,1,"Europa","TRUE","B",204,"P","55 Cancri e",31,"FALSE",0,0,0,0,0,"Avijava","Extrazy",-1
5961,2,"Europa","TRUE","B",204,"P","55 Cancri e",23,"FALSE",0,0,0,0,0,"Arrain","Extrazy",-1
5962,1,"Earth","FALSE","G",963,"P","TRAPPIST-1e",54,"FALSE",4,88,783,0,32,"Guye","Miley",-1
5964,1,"Europa","TRUE","B",228,"S","55 Cancri e",26,"FALSE",0,0,0,0,0,"NONE","NONE",-1
5964,2,"Europa","TRUE","B",228,"S","TRAPPIST-1e",49,"TRUE",0,0,0,0,419.276753135232,"Kabih","Fuelddid",-1
5966,1,"Earth","FALSE","G",971,"S","55 Cancri e",0,"FALSE",0,0,0,0,0,"Loisey","Monsoney",-1
5966,2,"Earth","TRUE","G",971,"S","55 Cancri e",17,"FALSE",0,0,0,0,0,"NONE","NONE",-1
5978,1,"Earth","FALSE","F",1231,"P","TRAPPIST-1e",22,"FALSE",934,11,2,1,0,"NONE","NONE",-1
5978,2,"Earth","FALSE","G",966,"P","TRAPPIST-1e",11,"FALSE",0,0,0,0,0,"Tonyan","Corman",-1
5979,1,"Mars","TRUE","E",393,"S","55 Cancri e",28,"FALSE",0,0,0,0,0,"Jagles","Reke",-1
5982,1,"Earth","FALSE","F",1232,"P","TRAPPIST-1e",17,"FALSE",0,0,0,898,1,"Kimmy","Collinson",-1
5996,1,"Earth","TRUE","G",976,"S","TRAPPIST-1e",47,"FALSE",0,0,0,0,0,"Enrie","Hortez",-1
5997,1,"Mars","FALSE","D",183,"S","55 Cancri e",29,"FALSE",171,490,519,0,0,"Hones","Fatte",-1
5997,2,"Mars","TRUE","F",1142,"S","TRAPPIST-1e",46,"FALSE",0,0,0,0,0,"Parney","Fatte",-1
6002,1,"Mars","TRUE","E",382,"P","TRAPPIST-1e",66,"FALSE",0,0,0,0,0,"Honda","Perta",-1
6005,1,"Earth","FALSE","G",978,"S","TRAPPIST-1e",0,"FALSE",0,0,0,0,0,"Allia","Dickley",-1
6005,2,"Earth","FALSE","G",978,"S","TRAPPIST-1e",5,"FALSE",0,0,0,0,0,"Lis","Dickley",-1
6005,3,"Earth","FALSE","G",978,"S","TRAPPIST-1e",1,"FALSE",0,0,0,0,0,"Ritey","Dickley",-1
6005,4,"Earth","FALSE","G",978,"S","TRAPPIST-1e",42,"FALSE",1,0,11,1185,4326,"Elody","Dickley",-1
6005,5,"Earth","TRUE","G",978,"S","TRAPPIST-1e",5,"FALSE",0,0,0,0,0,"Chael","Dickley",-1
6009,1,"Europa","FALSE","B",205,"P","TRAPPIST-1e",40.9034388750311,"FALSE",0,338,0,113,2887,"Axionon","Pinoffent",-1
6009,2,"Europa","FALSE","B",205,"P","TRAPPIST-1e",41,"FALSE",0,1954,318,2554,724,"Misa","Pinoffent",-1
6012,1,"Mars","FALSE","F",1240,"P","TRAPPIST-1e",30,"FALSE",249,0,269,223,717,"Aspies","Cart",-1
6013,1,"Earth","TRUE","G",972,"P","TRAPPIST-1e",26,"FALSE",0,0,0,0,0,"Dellia","Hewson",-1
6018,1,"Earth","FALSE","F",1241,"P","TRAPPIST-1e",16,"FALSE",780,6,273,48,0,"Vivia","Canton",-1
6021,1,"Earth","TRUE","G",980,"S","TRAPPIST-1e",22,"FALSE",0,0,0,0,0,"Jonald","Vinston",-1
6023,1,"Earth","FALSE","F",1244,"P","55 Cancri e",20,"FALSE",0,76,3,0,492,"Dawne","Gamberson",-1
6037,1,"Earth","TRUE","G",977,"P","PSO J318.5-22",44,"FALSE",0,0,0,0,0,"Byront","Bushins",-1
6044,1,"Earth","FALSE","F",1250,"P","TRAPPIST-1e",36,"FALSE",42,27,217,12,803,"Elina","Bairdyork",-1
6044,2,"Earth","FALSE","G",979,"P","PSO J318.5-22",6,"FALSE",0,0,0,0,0,"Hery","Bairdyork",-1
6046,1,"Earth","FALSE","F",1149,"S","PSO J318.5-22",13,"FALSE",1,154,486,43,0,"Adammy","Blanglison",-1
6050,1,"Mars","TRUE","F",1251,"P","TRAPPIST-1e",22,"FALSE",0,0,0,0,0,"Ops","Boyst",-1
6051,1,"Mars","FALSE","F",1150,"S","TRAPPIST-1e",69,"FALSE",7407,0,0,0,0,"Sceros","Karte",-1
6051,2,"Mars","FALSE","D",184,"S","TRAPPIST-1e",40,"FALSE",1102,512,156,8,0,"Hammet","Karte",-1
6053,1,"Earth","FALSE","G",981,"P","PSO J318.5-22",46,"FALSE",0,9,0,0,527,"Glenna","Pecketton",-1
